x1	x2	y_type	y_score
"becuase		NOALI	0
bulb A	bulb A	EQUI	5
in a closed path.	in a closed path	EQUI	5
bulbs B and C	neither B nor C	EQUI	5
burns out	burns out,	EQUI	5
then		NOALI	0
if	If	EQUI	5
will no longer be	is	SPE1	4
is not connected	are not connected	EQUI	5
Terminal 1 to the positive terminal.	Terminal 1 and the positive terminal	EQUI	5
because		NOALI	0
	in 2	NOALI	0
is not	is not	EQUI	5
in a closed circuit	in a closed path	REL	4
the battery	The battery	EQUI	5
the terminal	between the terminals	SPE1	4
is not working		NOALI	0
is connected	is no gap	REL	4
it	between the terminals	SPE1	4
	there	NOALI	0
to		NOALI	0
a closed path and a battery.	a closed path containing both the bulb and a battery	SPE1	3
There	there	EQUI	5
must be	is	SIMI	4
is connected	are not connected	OPPO	4
terminal to terminal 6	Terminals 1 and 6	SPE2	4
is	is contained	EQUI	5
with the battery and switch x	with the battery and switch X.	EQUI	5
because		NOALI	0
bulb a	Bulb A	EQUI	5
in a closed circuit	in a closed path	REL	4
	still	NOALI	0
	a bulb and a switch	NOALI	0
If	If	EQUI	5
the bbulb	the bulb	EQUI	5
the switch	the switch	EQUI	5
	are	NOALI	0
is not		NOALI	0
the path	in the same path	SPE2	4
will not affect	affects	OPPO	4
closed,		NOALI	0
	If	NOALI	0
are	are	EQUI	5
	bulb A	NOALI	0
on a closed path	in a closed path	EQUI	5
	still	NOALI	0
bulb b and c	bulbs B and C	EQUI	5
to the battery		NOALI	0
	burns out,	NOALI	0
	Terminals 1, 2 and 3	NOALI	0
a a gap	by a gap	EQUI	5
does not affect		NOALI	0
	are separated	NOALI	0
the voltage of a battery	from the positive battery terminal	REL	3
since		NOALI	0
Because		NOALI	0
is		NOALI	0
	in a closed path	NOALI	0
a light bulb	The battery	REL	3
there		NOALI	0
	is not	NOALI	0
	in 2	NOALI	0
	must be contained	NOALI	0
because		NOALI	0
	in the same path	NOALI	0
will be burned out		NOALI	0
the bulb	The damaged bulb and the other bulb	SPE1	3
the terminals		NOALI	0
the positive batter terminal and terminal 6	Terminal 6 and the positive terminal	EQUI	5
Because		NOALI	0
were connected.	are connected	SIMI	4
the the circuit	the path	REL	4
is complete.	is not closed	REL	3
because		NOALI	0
still	still	EQUI	5
with the battery	with the battery	EQUI	5
on closed paths	in closed paths	EQUI	5
will be	are	SIMI	4
Bulbs B and C	bulbs B and C	EQUI	5
the bulb	a bulb and a switch	SPE1	3
in an closed circuit	in the same path	SPE2	4
	If	NOALI	0
	the bulb	NOALI	0
	the switch	NOALI	0
	affects	NOALI	0
is contained	are	EQUI	5
THE		NOALI	0
ARE	are	EQUI	5
	A and C	NOALI	0
ON THE SAME PATH	in the same path	EQUI	5
Bulb a and switch Y	Switch Y and bulb A	EQUI	5
are not	are not	EQUI	5
in the same path.	in the same closed path	EQUI	5
the electrical states different	different electrical states	EQUI	5
of the positive and negative terminals	at the terminals	SPE1	3
inside the battery	A battery	EQUI	5
	uses	NOALI	0
makes		NOALI	0
A chemical reaction	a chemical reaction	EQUI	5
	to maintain	NOALI	0
at all times.		NOALI	0
the terminals 4,5, and 6	Terminals 4, 5 and 6	EQUI	5
are connected	are connected	EQUI	5
becasue		NOALI	0
to the positive terminal of the battery	to the positive battery terminal	EQUI	5
does not effect	are not	SIMI	2
switch Y bulb A	Switch Y and bulb A	EQUI	5
	in the same closed path	NOALI	0
bulb c	C	EQUI	5
	then	NOALI	0
creates		NOALI	0
	are	NOALI	0
	A and B	NOALI	0
	still	NOALI	0
	If	NOALI	0
	with the battery.	NOALI	0
a gap	burns out,	REL	3
	in a closed path	NOALI	0
are not contained	was no longer	SPE2	4
in a closed pathway	in a closed path	EQUI	5
Bulb C and the battery	Bulb C with the battery	EQUI	5
both	The terminals	EQUI	4
the two terminals	The terminals	SPE1	4
will be	are	SIMI	4
0	in the same state.	SPE1	3
is not	is	OPPO	4
with bulbs a and c.		NOALI	0
in the same path	in a separate path	REL	4
bulb b	Bulb B	EQUI	5
	the terminals	NOALI	0
with.		NOALI	0
	are not connected.	NOALI	0
	means	NOALI	0
	that	NOALI	0
is interferred		NOALI	0
The electrical state	A non-zero voltage	REL	3
the battery and the bulb	The battery	SPE2	3
Because		NOALI	0
in a closed path.	in a closed path	EQUI	5
	in 4	NOALI	0
are not	is not	EQUI	5
by measuring	Measuring	EQUI	5
in electrical states."	the electrical state	SPE2	4
the gap	due to a gap.	EQUI	5
	the place	NOALI	0
you		NOALI	0
there""s a difference	changes	SIMI	3
where	where	EQUI	5
"because		NOALI	0
find	indicates	SIMI	3
voltage,	voltage	EQUI	5
again,		NOALI	0
	then	NOALI	0
	burns out,	NOALI	0
will be contained	are still	SPE2	4
	If	NOALI	0
on a closed path	in a closed path.	EQUI	5
	C	NOALI	0
bulbs a and b	A and B	SPE1	4
in the the same path	in the same path	EQUI	5
with the battery.	with the battery	EQUI	5
are contiained	are not	OPPO	4
bulbs b and c	A and C	EQUI	5
There		NOALI	0
is		NOALI	0
a gap	in the same electrical state	REL	2
in the path.	Terminals 1 and 2	REL	2
	are	NOALI	0
is	is	EQUI	5
with a battery	with the battery	EQUI	5
bulb a	Bulb A	EQUI	5
	still	NOALI	0
in a closed path	in a closed path	EQUI	5
Bulb A and bulb C	A and C	EQUI	5
	in the same closed path	NOALI	0
each other.		NOALI	0
affect	are	SIMI	2
in a closed path	a path	EQUI	5
	is	NOALI	0
is contained	containing	EQUI	5
switch z	Z and C	SPE1	3
	there	NOALI	0
switch z	both	SPE1	3
the bulb terminal and the negative battery terminal	between the terminals	SPE1	3
	there	NOALI	0
	is	NOALI	0
by a gap	no gap	OPPO	4
are separated		NOALI	0
are	are contained	EQUI	5
with the battery.	with the battery	EQUI	5
Bulb A and C	Bulbs A and C	EQUI	5
still	still	EQUI	5
in a closed path	in closed paths	SPE1	4
switch and bulb	the switch and the bulb	EQUI	5
are contained	are contained	EQUI	5
in the same closed path	in the same path	EQUI	5
if	When	SIMI	3
between the positive battery connection and the bulb terminal.	between the terminals	SPE1	3
a gap	no gap	OPPO	4
is	is	EQUI	5
there	there	EQUI	5
on the same path	a different path	SIMI	4
that	a different path	SIMI	4
on the same path	a path	REL	3
	there	NOALI	0
Bulb A	A	EQUI	5
are.	containing	SIMI	4
	and	NOALI	0
Bulb B and bulb C	B and C	EQUI	5
is not	containing	SIMI	2
	is	NOALI	0
it		NOALI	0
	then	NOALI	0
	with the battery.	NOALI	0
on a different current	in a closed path	REL	4
runs		NOALI	0
	C	NOALI	0
	A and B	NOALI	0
	are	NOALI	0
	still	NOALI	0
	burns out,	NOALI	0
	If	NOALI	0
to the difference		NOALI	0
is connected	are connected	EQUI	5
terminal 6	Terminal 6 and the positive terminal	SPE2	3
the batteries terminals	Circuit 4	REL	4
are not connected	has no closed paths	REL	4
	Measuring	NOALI	0
there		NOALI	0
	the place	NOALI	0
a gap	a gap.	EQUI	5
	changes	NOALI	0
is		NOALI	0
a voltage	voltage	EQUI	5
because		NOALI	0
	the electrical state	NOALI	0
there		NOALI	0
if		NOALI	0
is		NOALI	0
that		NOALI	0
means	indicates	SIMI	4
	due to	NOALI	0
	where	NOALI	0
	due to a gap.	NOALI	0
	voltage	NOALI	0
there		NOALI	0
	the place	NOALI	0
different electrical states	the electrical state changes	SIMI	4
Find	indicates	REL	2
are		NOALI	0
	Measuring	NOALI	0
where	where	EQUI	5
	there	NOALI	0
	is	NOALI	0
	containing	NOALI	0
to the battery	the battery	EQUI	5
is connected		NOALI	0
circuit 2	no closed path	REL	3
to be		NOALI	0
an open circuit		NOALI	0
	is	NOALI	0
causes		NOALI	0
the circuit		NOALI	0
in the circuit	in a circuit	EQUI	5
	there	NOALI	0
the gap	a gap	EQUI	5
is		NOALI	0
a gap	by the gap	EQUI	5
there		NOALI	0
	are separated	NOALI	0
in the circuit	Terminal 1 and the positive terminal	REL	3
	affects	NOALI	0
to light up		NOALI	0
	are	NOALI	0
	a bulb and a switch	NOALI	0
	the switch	NOALI	0
	If	NOALI	0
the path	in the same path	SPE2	4
has to be closed		NOALI	0
for the bulb	the bulb	EQUI	5
in voltage	between the terminals	REL	4
is	is	EQUI	5
no gap	no gap	EQUI	5
so		NOALI	0
there		NOALI	0
no difference		NOALI	0
is		NOALI	0
There	there	EQUI	5
the difference		NOALI	0
between a positive and negative end on the battery.	Terminal 1 and the positive terminal	SIMI	2
is		NOALI	0
Voltage		NOALI	0
	are separated	NOALI	0
	by the gap	NOALI	0
a short circuit	a complete circuit	OPPO	4
	there	NOALI	0
had		NOALI	0
bulb		NOALI	0
	is	NOALI	0
Bulb A and bulb C	Bulb B and Bulb C	EQUI	5
are	were still contained	SPE2	4
with the battery.	with the battery.	EQUI	5
in a closed path	in the same closed path	SPE2	4
are connected	are connected	EQUI	5
Terminals 4, 5, and 6	Terminals 4, 5 and 6	EQUI	5
only		NOALI	0
to the positive battery terminal.	to the positive battery terminal	EQUI	5
a terminal to the positive battery terminal	the terminals	SPE1	3
is connected	are not connected	OPPO	4
because		NOALI	0
in the same state		NOALI	0
the terminals	terminal 1 to the negative battery terminal	SPE2	3
are	is connected	SIMI	2
isn""t included	are not	EQUI	5
"because		NOALI	0
switch y in bulb A""s	Switch Y and bulb A	EQUI	5
closed path"	in the same closed path	EQUI	5
the negative battery terminal	from the negative battery terminal	EQUI	5
by a gap	by a gap	EQUI	5
is seperated	is separated	EQUI	5
from terminal 6	terminal 6	EQUI	5
the bulb terminal to one of the battery terminals	between the terminals	SPE1	3
	there	NOALI	0
only		NOALI	0
that		NOALI	0
is connected	is no gap	REL	4
	terminal 4	NOALI	0
there		NOALI	0
	from the negative battery terminal	NOALI	0
	is separated	NOALI	0
was		NOALI	0
a negavtive gap	by a gap	SPE1	4
is connected	are connected	EQUI	5
terminal	Terminals 4, 5 and 6	SPE1	2
to postive end of battery	to the positive battery terminal	EQUI	5
is connected	is connected	EQUI	5
to the 1.5 volt battery.	to the negative battery terminal	REL	4
terminal 1	terminal 1	EQUI	5
	the switch	NOALI	0
	the bulb	NOALI	0
must be		NOALI	0
	a bulb and a switch	NOALI	0
	If	NOALI	0
closed		NOALI	0
The path	in the same path	SPE2	4
	are	NOALI	0
	affects	NOALI	0
on the same path	in the same path	EQUI	5
are contained	are	EQUI	5
with the battery.	with the battery	EQUI	5
Bulbs B and C	B and C	EQUI	5
of the battery		NOALI	0
is connected	are connected	EQUI	5
a terminal to the positive terminal	Terminal 6 and the positive terminal	SPE2	4
are		NOALI	0
	then	NOALI	0
in parallel	in a closed path.	REL	3
	burns out,	NOALI	0
	If	NOALI	0
	still	NOALI	0
in series	in a closed path.	REL	3
a and b	A and B	EQUI	5
because		NOALI	0
are	are	EQUI	5
and		NOALI	0
a and c	C	SPE2	3
is connected	are connected	EQUI	5
of the battery		NOALI	0
a terminal to the positive terminal	Terminal 5 and the positive terminal	SPE2	4
the bulb	The bulb	EQUI	5
is not contained	is not	EQUI	5
in the path	in the closed path	EQUI	5
	containing	NOALI	0
	the battery	NOALI	0
because		NOALI	0
gap	by the gap	EQUI	5
positive charge	Terminal 1 and the positive terminal	REL	3
	are separated	NOALI	0
is		NOALI	0
before		NOALI	0
Because		NOALI	0
	still	NOALI	0
	If	NOALI	0
	bulb A	NOALI	0
on the same path	in a closed path	SPE1	4
	burns out,	NOALI	0
	bulbs B and C	NOALI	0
it		NOALI	0
is not	are	OPPO	4
	no longer	NOALI	0
connected		NOALI	0
Seperate paths	in a closed path	REL	4
	bulb A	NOALI	0
	burns out,	NOALI	0
	B and C	NOALI	0
	are	NOALI	0
to the battery	with the battery	EQUI	5
	If	NOALI	0
means		NOALI	0
the battery		NOALI	0
	there	NOALI	0
A red X		NOALI	0
is	is	EQUI	5
in a short circuit.	a short circuit	EQUI	5
in a closed path.	no closed paths	REL	4
The battery	Circuit 4	REL	3
is not closed		NOALI	0
	has	NOALI	0
to the battery	to the negative battery terminal	SPE2	4
is connected	are connected	EQUI	5
terminal	Terminals 1, 2 and 3	SPE1	2
in the same closed path	in the same path	EQUI	5
Bulb A and Bulb C	A and C	EQUI	5
are not contained	are not	EQUI	5
on the same closed path.	in the same path	EQUI	5
are not	are not	EQUI	5
bulbs A and C	A and C	EQUI	5
	When	NOALI	0
bulb, battery, and switch	the switch and the bulb	SPE2	3
are	are contained	EQUI	5
in closed path	in the same path	SPE2	4
are no longer	is	OPPO	4
	there	NOALI	0
the paths of the circuit complete	an incomplete circuit	REL	4
is	has	SIMI	3
no closed path	no closed paths	SPE1	4
in circuit 4.	Circuit 4	EQUI	5
there		NOALI	0
a chemical reaction reaction.	a chemical reaction	EQUI	5
	at the terminals	NOALI	0
	to maintain	NOALI	0
keeps	uses	SIMI	4
The battery	A battery	EQUI	5
	different electrical states	NOALI	0
	to maintain	NOALI	0
	uses	NOALI	0
is		NOALI	0
between two battery terminals.	at the terminals	SPE1	3
a difference in voltage	different electrical states	SIMI	3
	a chemical reaction	NOALI	0
always		NOALI	0
There		NOALI	0
	A battery	NOALI	0
terminal 1is to terminal 4	Terminals 1 and 4	EQUI	5
connected	are connected	EQUI	5
	then	NOALI	0
	burns out,	NOALI	0
	C	NOALI	0
will be	are	SIMI	4
Bulb A and B	A and B	EQUI	5
	If	NOALI	0
still	still	EQUI	5
in a contained path.	in a closed path.	EQUI	5
bulb a	Bulb A	EQUI	5
	still	NOALI	0
with the battery	with the battery	EQUI	5
is	is	EQUI	5
in a closed circuit	in a closed path	REL	4
without the y switch.		NOALI	0
different paths	in the same path	REL	4
	B and C	NOALI	0
	are	NOALI	0
with the battery	with the battery	EQUI	5
matches		NOALI	0
at the terminal	terminal 1	SPE2	4
	is connected	NOALI	0
electrical state"		NOALI	0
"The electrical state		NOALI	0
	to the negative battery terminal	NOALI	0
the battery""s		NOALI	0
the battery	The battery	EQUI	5
is not		NOALI	0
in a closed path	in a closed path	EQUI	5
a short circuit		NOALI	0
Circuit 2	in 2	EQUI	5
is not	is not	EQUI	5
because		NOALI	0
with itself.		NOALI	0
	still	NOALI	0
is	was contained	SIMI	4
on a closed circut path	in the same closed path	SPE2	4
	with the battery.	NOALI	0
Bulb A	Bulb A	EQUI	5
Bulb B and bulb C	B and C	EQUI	5
are contained	are	EQUI	5
in different paths	in the same path	REL	4
with the battery	with the battery	EQUI	5
	to maintain	NOALI	0
	a chemical reaction	NOALI	0
the battery	A battery	EQUI	5
because		NOALI	0
and		NOALI	0
a positive terminal a negative terminal.	at the terminals	SPE1	3
there		NOALI	0
is		NOALI	0
is		NOALI	0
always		NOALI	0
a voltage	different electrical states	REL	3
has	uses	SIMI	2
there		NOALI	0
between 3 and positive battery	Terminal 3 and the positive terminal	EQUI	5
gap	by the gap	EQUI	5
	are separated	NOALI	0
because		NOALI	0
bulbs A and C	A and C	EQUI	5
in different paths	in different paths	EQUI	5
with the battery	with the battery	EQUI	5
are contained	are	EQUI	5
because of the gap	by a gap	EQUI	5
at bulb b		NOALI	0
	Terminals 1, 2 and 3	NOALI	0
	from the positive battery terminal	NOALI	0
	are separated	NOALI	0
in an open path	in a closed path	OPPO	4
because		NOALI	0
bulb c	Bulb C	EQUI	5
was	was not	OPPO	4

	is	NOALI	0
in the closed path	in a closed path	EQUI	5
because		NOALI	0
switch y		NOALI	0
is not conatined		NOALI	0
of bulb a and the battery.	Bulb A with the battery	EQUI	5
	still	NOALI	0
is not connected	are not connected	EQUI	5
A terminal to the negative battery terminal.	Terminals 1 and 6	SPE2	2
bulb B and C	bulbs B and C	EQUI	5
both	bulbs B and C	EQUI	5
with the battery	with the battery	EQUI	5
are	are	EQUI	5
still	still	EQUI	5
on a closed path	in closed paths	SPE1	4
terminal 1 and terminal 6	Terminals 1 and 6	EQUI	5
by a gap	by the gap	EQUI	5
are seperated	are separated	EQUI	5
	there	NOALI	0
in a closed path.	in a closed path	EQUI	5
in a closed path.	in which	EQUI	5
because		NOALI	0
	no bulb	NOALI	0
is	is contained	EQUI	5
the battery	the battery	EQUI	5
	is	NOALI	0
a battery and a bulb	the bulb and a battery	EQUI	5
including	containing	EQUI	5
complete path	a closed path	EQUI	5
	is	NOALI	0
a battery and a bulb	both	EQUI	5
	there	NOALI	0
creat		NOALI	0
bulbs b and c	Bulb B	SPE2	3
	is	NOALI	0
a gap		NOALI	0
in the path	in a separate path	REL	4
are connected	are connected	EQUI	5
the positive battery terminal and terminal 5	Terminal 5 and the positive terminal	EQUI	5
the the bulb terminal from the battery terminal	the terminals	SPE1	4
disconnected	are not connected	EQUI	5
the battery	the battery	EQUI	5
and		NOALI	0
the light bulb	no bulb	OPPO	4
in the circuit	in a path	REL	4
in the circuit	in which	REL	4
is contained	is contained	EQUI	5
is not	is	OPPO	4
	there	NOALI	0
	is	NOALI	0
do not connect	in an open path	REL	4
of the battery	the battery	EQUI	5
to one another		NOALI	0
because		NOALI	0
the two ends		NOALI	0
	there	NOALI	0
open		NOALI	0
the circuit is no longer complete	an incomplete circuit	EQUI	5
When		NOALI	0
	is	NOALI	0
is		NOALI	0
a switch		NOALI	0
if		NOALI	0
both bulbs	The damaged bulb and the other bulb	SPE2	3
are contained	must be contained	SIMI	4
within a closed path	in the same path	SPE2	4
	in 2	NOALI	0
and		NOALI	0
in that circuit	in a closed path	REL	4
in a closed circuit	in a closed path	REL	4
the battery	The battery	EQUI	5
The bulb		NOALI	0
exists	is not	REL	3
is		NOALI	0
	still	NOALI	0
to the light bulb	Bulb A	SPE2	4
is connected	was contained	SIMI	3
	with the battery.	NOALI	0
the closed path	in the same closed path	SPE2	4
the electrical states the same,	in the same state.	EQUI	5
resulting		NOALI	0
is	are	EQUI	5
in 0		NOALI	0
between the terminals	The terminals	EQUI	5
bulb b and bulb c	B and C	EQUI	5
are contained	are	EQUI	5
	with the battery	NOALI	0
within a closed path	in the same path	SPE2	4
circuit 5		NOALI	0
	there	NOALI	0
in a closed path.	in a closed path	EQUI	5
in a closed path.	in which	EQUI	5
is	is contained	EQUI	5
	the battery	NOALI	0
	is	NOALI	0
	no bulb	NOALI	0
	by the gap	NOALI	0
is connected	are separated	OPPO	4
terminal 6 to terminal 1	Terminals 1 and 6	EQUI	5
in the circuit	in a circuit	EQUI	5
is	is	EQUI	5
bulb B		NOALI	0
is damaged		NOALI	0
there	there	EQUI	5
If		NOALI	0
a gap	a gap	EQUI	5
when		NOALI	0
in a complete circuit	in a closed path	REL	4
	still	NOALI	0
is closed.		NOALI	0
is	is contained	EQUI	5
with the battery switch z	with the battery and switch Z.	EQUI	5
bulb a	Bulb A	EQUI	5
	still	NOALI	0
is	is	EQUI	5
bulb a	Bulb A	EQUI	5
with the battery	with the battery	EQUI	5
on a closed path	in a closed path	EQUI	5
those terminals	Terminals 4, 5 and 6	SPE2	2
to the positive terminal of the battery.	to the positive battery terminal	EQUI	5
because		NOALI	0
are connected	are connected	EQUI	5
	Bulb C	NOALI	0
in a closed path	in a closed path	EQUI	5
Not contained	was not	EQUI	5
to positive charge	to the positive battery terminal	REL	4
terminal	Terminals 4, 5 and 6	SPE2	2
connected	are connected	EQUI	5
voltage		NOALI	0
measures		NOALI	0
because		NOALI	0
	are separated	NOALI	0
	by the gap	NOALI	0
	Terminal 1 and the positive terminal	NOALI	0
the difference between two points		NOALI	0
Bulbs a and c	A, B and C	SPE1	3
are	are	EQUI	5
in separate paths.	in different paths	EQUI	5
of battery		NOALI	0
terminal 6 to postive terminal	Terminals 1 and 6	SIMI	2
is connected	are not connected	OPPO	4
a terminal to the negative battery terminal	the terminals	SPE1	3
is connected	are not connected	OPPO	4
is	is contained	EQUI	5
bulb A	Bulb A	EQUI	5
in the same path	in a closed path	SPE1	4
as		NOALI	0
Switch Z	with the battery and switch Z.	SPE1	3
	still	NOALI	0
	If	NOALI	0
	neither B nor C	NOALI	0
	burns out,	NOALI	0
there		NOALI	0
	is	NOALI	0
will be		NOALI	0
a gap	in a closed path	REL	4
	bulb A	NOALI	0
each bulb	each bulb	EQUI	5
its own complete path	in its own path	EQUI	5
because		NOALI	0
has	is	SIMI	4
have		NOALI	0
separate paths	in a closed path	REL	4
	burns out,	NOALI	0
within the closed circuit	with the battery	REL	3
	If	NOALI	0
	bulb A	NOALI	0
bulbs b and c	B and C	EQUI	5
	are	NOALI	0
	no longer	NOALI	0
	by a gap	NOALI	0
A terminal	Terminals 1, 2 and 3	SPE2	2
	from the positive battery terminal	NOALI	0
is connected	are separated	OPPO	4
to a bulb.		NOALI	0
the positive battery terminal from terminal 4	Terminal 4 and the positive terminal	EQUI	5
are	are contained	EQUI	5
a switch and bulb	the switch and the bulb	EQUI	5
when	When	EQUI	5
whithin a closed path	in the same path	SPE2	4
because		NOALI	0
	is not closed	NOALI	0
short		NOALI	0
is		NOALI	0
the path	the path	EQUI	5
Bulb A	bulb A	EQUI	5
	burns out,	NOALI	0
	neither B nor C	NOALI	0
will		NOALI	0
be completing		NOALI	0
	If	NOALI	0
	is	NOALI	0
the circuts.	in a closed path	REL	4
no longer		NOALI	0
a gap		NOALI	0
Bulb C	each bulb	SPE1	3
will create		NOALI	0
	is	NOALI	0
in the path	in its own path	SPE2	4
was contained	was contained	EQUI	5
with the battery	with the battery.	EQUI	5
	still	NOALI	0
on a closed path	in the same closed path	SPE2	4
bulb a	Bulb A	EQUI	5
Terminal 1 to terminl 4.	Terminals 1 and 4	EQUI	5
is connected	are connected	EQUI	5
on the same path	in a separate path	REL	4
Bulb C.	Bulb C	EQUI	5
Bulbs A and B		NOALI	0
are not	is	OPPO	4
as		NOALI	0
	there	NOALI	0
Each circuit	a complete circuit	SPE2	3
	is	NOALI	0
a connection.		NOALI	0
must have		NOALI	0
with a bulb and a battery	a bulb and a switch	SIMI	3
in a closed path	in the same path	SPE2	4
contained	are	SIMI	4
A switch	the switch	EQUI	5
will affect	affects	SIMI	4
	If	NOALI	0
the bulb.	the bulb	EQUI	5
	are separated	NOALI	0
is		NOALI	0
the difference		NOALI	0
between a positive and negative terminal	Terminal 1 and the positive terminal	SIMI	3
Voltage		NOALI	0
on the battery.		NOALI	0
	by the gap	NOALI	0
with the battery.	with the battery.	EQUI	5
in a closed paty	in the same closed path	SPE2	4
bulbs b and c	Bulb B and Bulb C	EQUI	5
	still	NOALI	0
were	were contained	EQUI	5
z	A, C, Z and X	SPE1	2
complete		NOALI	0
	there	NOALI	0
the path	a path	EQUI	5
	is	NOALI	0
be closed		NOALI	0
can		NOALI	0
	containing	NOALI	0
by having		NOALI	0
	When	NOALI	0
the bulb and the switch	the switch and the bulb	EQUI	5
as		NOALI	0
A switch		NOALI	0
are	are contained	EQUI	5
it		NOALI	0
will affect		NOALI	0
in the path	in the same path	SPE2	4
the battery		NOALI	0
a bulb		NOALI	0
the positive battery terminal	between terminal 6 and the positive terminal	SPE1	3
is not connected	is no gap	OPPO	4
	There	NOALI	0
are	are	EQUI	5
on a closed path	in closed paths	SPE1	4
contains the battery.	with the battery	EQUI	5
still	still	EQUI	5
that	in closed paths	SPE1	4
Bulb A and bulb C	Bulbs A and C	EQUI	5
on their own completed circuts.	in a closed path	REL	3
still		NOALI	0
will be	are	SIMI	4
Bulbs A and C	Bulbs A and C	EQUI	5
in the path		NOALI	0
it		NOALI	0
the charge		NOALI	0
	by a gap	NOALI	0
	are separated	NOALI	0
The damaged bulb B		NOALI	0
so		NOALI	0
can not reach		NOALI	0
a gap		NOALI	0
	Terminals 1, 2 and 3	NOALI	0
	from the positive battery terminal	NOALI	0
has left		NOALI	0
is separated	are separated	EQUI	5
	by a gap	NOALI	0
the terminal from the battery terminal	the terminals	SPE1	3
a terminal to another terminal	Terminals 4, 5 and 6 to the positive battery terminal	SPE2	2
is connected	are connected	EQUI	5
is connected		NOALI	0
	There	NOALI	0
bulb A to switch Z	both	SIMI	3
	containing	NOALI	0
	no path	NOALI	0
	is	NOALI	0
bulb A to switch Z	switch Y and bulb A	SIMI	3
a closed path,	a path	EQUI	5
is	is	EQUI	5
there	there	EQUI	5
contains	containing	EQUI	5
with switch z, bulb a and the battery	A, C, Z and the battery	SPE1	3
that	a path	EQUI	5
to the positive terminal	to the positive battery terminal	EQUI	5
are connected	are connected	EQUI	5
Terminal 4, terminal 5, and terminal 6	Terminals 4, 5 and 6	EQUI	5
is not connected	is not	SPE1	3
is not		NOALI	0
Circuit 2	in 2	EQUI	5
to itself.		NOALI	0
the battery	The battery	EQUI	5
because		NOALI	0
a short circuit	in a closed path	REL	4
terminal 1 from the positive battery terminal.	Terminal 1 and the positive terminal	EQUI	5
Because		NOALI	0
is seperated	are separated	EQUI	5
	by the gap	NOALI	0
bulb a and bulb c	A and C	EQUI	5
in different paths	in different paths	EQUI	5
are contained	are	EQUI	5
with the bttery.	with the battery	EQUI	5
with the battery.	with the battery	EQUI	5
because		NOALI	0
	still	NOALI	0
in a closed path	in a closed path	EQUI	5
bulb a	Bulb A	EQUI	5
is	is	EQUI	5
is connected	are separated	OPPO	4
the positive terminal	Terminal 1 and the positive terminal	SPE1	3
to the bulb		NOALI	0
	by the gap	NOALI	0
bulb a and bulb c	Bulbs A and C	EQUI	5
	still	NOALI	0
because		NOALI	0
	are separated	NOALI	0
	by the gap	NOALI	0
The positive terminal	Terminal 1 and the positive terminal	SPE1	3
has		NOALI	0
1.5 V		NOALI	0
	different electrical states	NOALI	0
in the battery	A battery	EQUI	5
	uses	NOALI	0
	at the terminals	NOALI	0
	to maintain	NOALI	0
because of the chemical	a chemical reaction	SIMI	4
in closed paths.	in a closed path	SPE2	4
need to be	are	SIMI	4
Both components	the bulb and the battery	SPE2	4
bulb a and bulb c	A and C	EQUI	5
in parallel		NOALI	0
are wired	in different paths	REL	3
	are	NOALI	0
Bulb terminals 3 and 4	Terminal 1 and the positive terminal	SIMI	2
	by the gap	NOALI	0
	are separated	NOALI	0
	in the same path	NOALI	0
the other bulb	The damaged bulb and the other bulb	SPE1	3
	must be contained	NOALI	0
will not light.		NOALI	0
there		NOALI	0
in the terminals	both	REL	4
in the terminals	switch Y and bulb A	REL	4
	containing	NOALI	0
was		NOALI	0
	is	NOALI	0
	no path	NOALI	0
a gap		NOALI	0
because		NOALI	0
	there	NOALI	0
is		NOALI	0
the switch with the battery and bulb.	the switch and the bulb	SPE2	3
open		NOALI	0
if	When	SIMI	3
in a path	in the same path	SPE2	4
	are contained	NOALI	0
to the positive side	to the positive battery terminal	SPE2	4
4, 5, and 6	Terminals 4, 5 and 6	EQUI	5
are connected	are connected	EQUI	5
in the circuit.		NOALI	0
indicates		NOALI	0
	between the terminals	NOALI	0
of 0 volts		NOALI	0
a gap	no gap	OPPO	4
a voltage reading		NOALI	0
	there	NOALI	0
	is	NOALI	0
are not connected	are not connected	EQUI	5
4 5 and 6	Terminals 4, 5 and 6	EQUI	5
to negative battery terminal	to the negative battery terminal	EQUI	5
on a closed path	in a closed path	EQUI	5
bulbs a and b	A and B	EQUI	5
	burns out	NOALI	0
	then	NOALI	0
still	still	EQUI	5
with the battery	with the battery	EQUI	5
are contained	are	EQUI	5
	C	NOALI	0
	If	NOALI	0
are	are	EQUI	5
bulbs a, b, and c	A and C	SPE2	3
in the same path.	in the same path	EQUI	5
all	A and C	SPE2	3
are	are	EQUI	5
with the battery		NOALI	0
a and c	A and C	EQUI	5
on the same closed path	in the same closed path	EQUI	5
open		NOALI	0
then		NOALI	0
is included	are	EQUI	5
closed path,	in the same path	SIMI	4
the bulb"	the bulb	EQUI	5
being		NOALI	0
