x1	x2	y_type	y_score
	Tehran	NOALI	0
	has cost	NOALI	0
's nuclear negotiating team	's nuclear quest	REL	4
Myanmar		NOALI	0
44		NOALI	0
	Warns	NOALI	0
	Strikes	NOALI	0
	Could Worsen	NOALI	0
over sectarian violence	Sectarian Violence	EQUI	5
arrests		NOALI	0
	Ban	NOALI	0
	Syria	NOALI	0
Unveils	Unveils	EQUI	5
Google	Google	EQUI	5
Prototype Self-Driving Car	Concept Self-Driving Car	SPE1	4
	to Restart	NOALI	0
	as Part	NOALI	0
over Kerry talks	Peace Talks	SPE1	4
Palestinian prisoners	104 Palestinian Prisoners	SPE2	4
to free	to Free	EQUI	5
Israel	Israel	EQUI	5
	of Possible Deal	NOALI	0
	Agrees	NOALI	0
Chemical Arms Team	UN Chemical Arms Experts	SPE2	4
to Begin Talks	To Visit	REL	3
With Syria	Syria	EQUI	5
president 's speech	presidential elections	REL	3
Egypt	Pakistan	SIMI	3
criticizes	boycotts	SPE2	3
's opposition	's opposition party	EQUI	5
Vodafone UK chief Guy Laurence	Vodafone UK chief	SPE1	4
Rogers	Rogers	EQUI	5
hires	names	SIMI	4
as CEO	as new CEO	SPE2	4
	,	NOALI	0
,		NOALI	0
One dead	One dead	EQUI	5
at PNG immigration centre	at Papua New Guinea immigration centre	EQUI	5
77 hurt	77 hurt	EQUI	5
in riot	in riot	EQUI	5
pro-Mursi camps	pro-Morsi camps	EQUI	5
15 dead	15 killed	EQUI	5
disperse	clear	EQUI	5
as Egypt police	as Egyptian forces	EQUI	5
	in Cairo	NOALI	0
	'	NOALI	0
	'	NOALI	0
Survives	survives	EQUI	5
Syrian PM	Syrian PM	EQUI	5
	in capital	NOALI	0
Bomb Attack	bomb attack	EQUI	5
	test	NOALI	0
' breakthrough ' guided missile	of ' breakthrough ' guided missile	EQUI	5
North Korea	N. Korea	EQUI	5
claims	hails	EQUI	5
:		NOALI	0
India Ink	India Ink	EQUI	5
:		NOALI	0
February 25	January 27	SIMI	3
	:	NOALI	0
of the Day	of the Day	EQUI	5
	:	NOALI	0
Image	Image	EQUI	5
;		NOALI	0
	top	NOALI	0
over		NOALI	0
death toll	Bangladesh collapse deaths	EQUI	5
1,127	620	SIMI	3
Bangladesh collapse search	Bangladesh collapse deaths	REL	4
criticizes		NOALI	0
's opposition party chief	's opposition MDC party	REL	2
Japan	Zimbabwe	SIMI	3
	's election win	NOALI	0
Abe	Robert Mugabe	SIMI	3
's economic policies		NOALI	0
	challenges	NOALI	0
ahead	leading	EQUI	5
in Afghanistan election race	in Afghan presidential elections	EQUI	5
Abdullah	Abdullah	EQUI	5
southwest Pakistan	southern Pakistan	SIMI	4
rocks	hits	EQUI	5
New major earthquake	Moderate earthquake	SPE1	3
throws		NOALI	0
into political crisis	in crisis	SPE1	4
Italy	Italy gov 't	SPE2	4
' announcement		NOALI	0
of resignation	resign	EQUI	5
Berlusconi party ministers	Berlusconi ministers	EQUI	5
	;	NOALI	0
	"	NOALI	0
asylum	humanitarian asylum	SPE2	4
	"	NOALI	0
offer	offers	EQUI	5
to Snowden	to Snowden	EQUI	5
Nicaragua , Venezuela	Venezuela	SPE2	4
17 govt employees	78	SPE1	2
	At least	NOALI	0
in Pakistan bus bombing	in Pakistan church bombing	SIMI	3
killed	killed	EQUI	5
in Bangkok shooting	in US school shooting	SPE2	2
Two hurt	Two hurt	EQUI	5
in Jordan Valley	in West Bank attack	SPE2	2
killed	killed	EQUI	5
Israel colonel	Israeli	SPE1	4
prominent atheist blogger	3 atheist bloggers	SPE2	3
arrest	arrest	EQUI	5
Bangladesh police	Bangladesh police	EQUI	5
Cannes hotel raid	in Cannes	REL	4
nets	stolen	SIMI	4
€40 million gems	Jewels worth €40m	SPE1	4
Slams		NOALI	0
Delays	on standby	REL	3
	Ten Chinese vessels	NOALI	0
Chinese News Agency		NOALI	0
in Search for Jet	for jet search	EQUI	5
without opposition		NOALI	0
	move	NOALI	0
says		NOALI	0
	closer to intervention	NOALI	0
no peace talks		NOALI	0
	:	NOALI	0
	west	NOALI	0
	Cameron and Obama	NOALI	0
Syria envoy	Syria	REL	4
	was	NOALI	0
	'	NOALI	0
	Griff Rhys Jones	NOALI	0
	:	NOALI	0
a comedy favourite		NOALI	0
UK		NOALI	0
dead	a force for life	REL	3
and		NOALI	0
	'	NOALI	0
Mel Smith	Mel Smith	EQUI	5
mourns		NOALI	0
at 60		NOALI	0
Driver of crashed Spanish train	Spanish train driver	SPE1	4
held	held	EQUI	5
of negligent homicide	of negligent homicide	EQUI	5
on suspicion	on suspicion	EQUI	5
in Iraq	in Iraq	EQUI	5
against military intervention	against US military interference	SPE2	4
	FM Spokeswoman	NOALI	0
	:	NOALI	0
Iran	Iran	EQUI	5
warns		NOALI	0
to 51	63	SIMI	3
Death toll	Death toll	EQUI	5
rises	hits	EQUI	5
in Latvian supermarket collapse	in Mumbai building collapse	SPE1	3
Defence	Defence	EQUI	5
of scapegoating	of scapegoating	EQUI	5
in South Korea ferry trial	in ferry trial	SPE1	4
warns	warns	EQUI	5
arrested	arrested	EQUI	5
during march	on way	SIMI	4
to Woolwich	to Woolwich	EQUI	5
EDL leaders	EDL leaders	EQUI	5
nine foreign tourists , guide	9 foreign tourists , 1 Pakistani	SIMI	4
kill	kill	EQUI	5
Gunmen	Gunmen	EQUI	5
in Pakistan		NOALI	0
	announces	NOALI	0
general election	of February general election	SPE2	4
to boycott	boycott	EQUI	5
Thai opposition party	Thailand 's opposition Democrat Party	SPE2	4
killing		NOALI	0
,		NOALI	0
Syrian warplanes	Syria and Iran	REL	2
strike		NOALI	0
57		NOALI	0
	Step Up	NOALI	0
reportedly		NOALI	0
	Involvement	NOALI	0
in Iraq	in Iraq Conflict	REL	4
venue	Venue	EQUI	5
changes	Changes	EQUI	5
Egypt	Egypt	EQUI	5
for trial	for Trial	EQUI	5
of ousted president	of Ousted President	EQUI	5
dies	dies	EQUI	5
Respected British interviewer David Frost	Broadcaster David Frost	SPE1	4
of a heart attack		NOALI	0
killed	killed	EQUI	5
in Syria	in Israeli raid	SPE2	3
Group		NOALI	0
7 Palestinians	Palestinian	SPE1	4
:		NOALI	0
's Benghazi	in Benghazi	EQUI	5
no casualties	None Hurt	EQUI	5
,		NOALI	0
	,	NOALI	0
	Hits	NOALI	0
Car bomb	Car Bomb	EQUI	5
at Swedish consulate	Swedish Consulate	EQUI	5
in Libya		NOALI	0
six	4 militants	SPE2	3
kills	kills	EQUI	5
in Pakistan	in Pakistan	EQUI	5
US drone strike	U.S. drone	SPE1	4
officials		NOALI	0
Earthquake	Earthquake	EQUI	5
of 6.3 magnitude	of 6 magnitude	SIMI	4
off Indonesia island	Thailand	SIMI	3
strikes	strikes	EQUI	5
leaves		NOALI	0
	at least	NOALI	0
dozens	179	SPE2	4
China quake	China quake	EQUI	5
dead	kills	EQUI	5
's new prince	's new baby prince	EQUI	5
visits	meets	EQUI	5
Queen	Queen	EQUI	5
Britain	Britain	EQUI	5
Syria opposition	Syria opposition	EQUI	5
pressed		NOALI	0
	frustration	NOALI	0
	voices	NOALI	0
to attend		NOALI	0
talks	with international backers	REL	2
submits		NOALI	0
	signs	NOALI	0
's integration	to join	EQUI	5
federal constitutional law	a treaty	REL	4
into Russia	Russia	EQUI	5
to State Duma		NOALI	0
on Crimea	for Crimea	EQUI	5
Putin	Putin	EQUI	5
Venezuela	Venezuela	EQUI	5
expels	Expels	EQUI	5
three U.S. diplomats	3 U.S. Diplomats	EQUI	5
after bloody week	after deadly clashes	SPE2	3
protest	defiant	REL	4
Egypt 's bruised Islamists	Egypt Islamists	SPE1	4
N Korea	N. Korea	EQUI	5
test-fires	fires	SPE1	4
30 short-range missiles	short-range missiles	SPE1	4
rises	rises	EQUI	5
to nine	to 260	SIMI	1
Glasgow helicopter death toll	Earthquake death toll	SIMI	2
mixed	higher	SIMI	3
--		NOALI	0
	--	NOALI	0
close	close	EQUI	5
Nov. 11	July 23	SIMI	3
Shanghai stock indices	Shanghai stock indices	EQUI	5
Prince Charles	Prince Charles	EQUI	5
	'	NOALI	0
'		NOALI	0
Putin	Vladimir Putin	EQUI	5
'		NOALI	0
to Hitler	to Adolf Hitler	EQUI	5
	'	NOALI	0
compares	compares	EQUI	5
retakes	retakes	EQUI	5
from rebels		NOALI	0
Crusader castle	historic Crusader castle	SPE2	4
Syrian army	Syrian army	EQUI	5
	Splintered	NOALI	0
over peace talks	Ahead of Peace Talks	EQUI	5
Syrian opposition	Syrian Opposition	EQUI	5
to meet		NOALI	0
Four Morsi supporters	of Morsi supporters	SPE1	4
in Egypt clashes	in Egypt	SPE1	4
	gather	NOALI	0
	Thousands	NOALI	0
killed		NOALI	0
over Costa Concordia disaster	for costa concordia shipwreck disaster	SPE2	4
jailed	sentenced	REL	4
Five people	five men	SPE2	4
2020 Olympic Games	2020 Olympic Games	EQUI	5
	wins	NOALI	0
	race	NOALI	0
Tokyo	Tokyo	EQUI	5
to host	to host	EQUI	5
-		NOALI	0
Suicide bomber	Suicide bomb	REL	4
,		NOALI	0
13		NOALI	0
	's Old City	NOALI	0
in Afghan capital	in Syrian capital	SIMI	3
police		NOALI	0
kills	kills	EQUI	5
eight	4	SIMI	3
wounds		NOALI	0
Twelve	11	SIMI	4
on Pakistani train	in northern Pakistan	REL	2
	as bus	NOALI	0
	falls into	NOALI	0
	ravine	NOALI	0
in bomb blast		NOALI	0
killed	killed	EQUI	5
41	35	SIMI	4
wounded	wounded	EQUI	5
,		NOALI	0
killed	killed	EQUI	5
in violent attacks	in wave of attacks	SPE1	4
22	138	SIMI	2
in Iraq	in Iraq	EQUI	5
	,	NOALI	0
advances	advances	EQUI	5
against USD	against USD	EQUI	5
Tuesday	Wednesday	SIMI	3
China yuan	China yuan	EQUI	5
to 6.2035	to 6.1408	SIMI	4
	slightly	NOALI	0
final vote count		NOALI	0
	with his new job	NOALI	0
	to grips	NOALI	0
	gets	NOALI	0
on his bike		NOALI	0
awaiting		NOALI	0
New Australian PM Tony Abbott	Australian PM-elect Tony Abbott	EQUI	5
Amazon	Amazon	EQUI	5
new device for streaming video	new Fire TV streaming video box	SPE2	4
launches	unveils	EQUI	5
Glasgow Helicopter Crash Search	Glasgow Helicopter Crash	REL	4
	Woman PC	NOALI	0
	:	NOALI	0
	Is	NOALI	0
Ends		NOALI	0
	Victim	NOALI	0
evacuated	evacuated	EQUI	5
Thousands	Thousands	EQUI	5
in Moscow metro fire	after fire breaks out in Moscow Metro	EQUI	5
for mass march	for mass rally	EQUI	5
against polls		NOALI	0
Bangladesh opposition	Bangladesh opposition	EQUI	5
set	set	EQUI	5
still	still	EQUI	4
	Hunt	NOALI	0
40 missing	for 40 missing	EQUI	5
	on	NOALI	0
in Canadian train wreck	in Canada train blaze	SPE2	4
	in hospital	NOALI	0
Pat Rice	Arsenal great Rice	EQUI	5
Arsenal stars	Arsenal great Rice	REL	4
's fight		NOALI	0
in support		NOALI	0
against cancer	with cancer	EQUI	5
to wear		NOALI	0
T-shirts		NOALI	0
poised		NOALI	0
strike		NOALI	0
	too slick	NOALI	0
Colombia	Colombia	EQUI	5
	for Greece	NOALI	0
three times		NOALI	0
Polar bear DNA	Polar bear study	SIMI	4
may help	may boost	EQUI	5
fight	fight	EQUI	5
obesity	against obesity	EQUI	5
'		NOALI	0
'		NOALI	0
Fire in Russian psychiatric hospital	in Russian psychiatric hospital fire	EQUI	5
38	38	EQUI	5
kills	feared dead	SPE1	4
in west China	Italy	SIMI	2
opened		NOALI	0
World		NOALI	0
	's centre-left splinters	NOALI	0
's largest building		NOALI	0
	in presidential vote	NOALI	0
	raze	NOALI	0
not to release		NOALI	0
Israel	Israeli authorities	REL	4
	in Arraba	NOALI	0
Palestinian prisoners	Palestinian home	REL	2
100,000		NOALI	0
Volcano erupts	Volcanic eruption	EQUI	5
evacuated		NOALI	0
-		NOALI	0
closed	closes	EQUI	5
in Indonesia		NOALI	0
and		NOALI	0
airports	3 airports	SPE2	4
Search	Search	EQUI	5
for Malaysia jet	for Missing Malaysian Jet	SPE2	4
resumes	Resumes	EQUI	5
to 6.1651	to 6.1696	SIMI	4
China yuan	China yuan	EQUI	5
Tuesday	Thursday	SIMI	3
weakens	strengthens	OPPO	4
against USD	against USD	EQUI	5
	Embark	NOALI	0
in prayer and song	of ' Prayer and Reflection '	SIMI	4
unites		NOALI	0
South Africa	South Africans	EQUI	5
	on Day	NOALI	0
for Mandela	for Mandela	EQUI	5
	Royal visit	NOALI	0
Australian parliament video	Parliament in Canberra tour	REL	2
addresses		NOALI	0
	:	NOALI	0
	visit	NOALI	0
Prince William	Prince William and Catherine	SPE1	4
charged	charged	EQUI	5
in 2007 Bhutto assassination	in Bhutto death	SPE1	4
Fromer Pakistani army chief Musharraf	Former Pakistan army chief	SPE1	4
5 Dead	Death toll 42	SIMI	2
in India Building Collapse	in India building collapse	EQUI	5
	hits	NOALI	0
Launches	launches	EQUI	5
Egypt	Egypt	EQUI	5
Offensive	offensive	EQUI	5
Against Sinai Militants	against Sinai insurgents	SIMI	4
warns		NOALI	0
of ' heavy price '		NOALI	0
	over arming	NOALI	0
Syrian rebels	Syrian rebels	EQUI	5
for backing		NOALI	0
	at war	NOALI	0
Assad	Cabinet	REL	4
Turkey		NOALI	0
from Jan 20	Jan 20	EQUI	5
on Iran nuclear drive	Iran nuclear drive	EQUI	5
Deal	Deal	EQUI	5
	curbing	NOALI	0
	to take effect	NOALI	0
after protest		NOALI	0
against Nigel Farage	Kerry	SIMI	2
made		NOALI	0
Two arrests		NOALI	0
	after latest intensive Mideast trip	NOALI	0
	vows	NOALI	0
	progress	NOALI	0
dies	dies	EQUI	5
at 94	at 94	EQUI	5
Nobel author Doris Lessing	Nobel laureate Doris Lessing	EQUI	5
after teen shot	after shooting	SPE1	4
	,	NOALI	0
	,	NOALI	0
held	arrested	EQUI	5
Man	Man	EQUI	5
in Belfast		NOALI	0
	40	NOALI	0
Iran	Iran	EQUI	5
	of diplomat	NOALI	0
ups		NOALI	0
	rapid release	NOALI	0
oil swap		NOALI	0
with eastern neighbors		NOALI	0
	urges	NOALI	0
in Bhutto Assassination		NOALI	0
	for first time	NOALI	0
Pakistan	Pakistan	EQUI	5
's Musharraf	's Musharraf	EQUI	5
	arrives	NOALI	0
Under Arrest	at court	REL	4
Baby Girl	Baby Girl	EQUI	5
Pit Bull Dog	Dog	SPE1	4
In Blackburn	In Blackburn	EQUI	5
Kills	Mauls To Death	EQUI	5
	Keita	NOALI	0
stop		NOALI	0
Police		NOALI	0
	Wins	NOALI	0
Maldives presidential election	Mali Presidential Election	SIMI	2
-		NOALI	0
10 Things	10 Things	EQUI	5
Today	for Tuesday	SPE2	3
to Know	to Know	EQUI	5
one man	eleven	SPE1	2
's Hama		NOALI	0
kills	kills	EQUI	5
Air strike	US drone strike	SPE2	4
in Syria	in Pakistan	SIMI	3
	'	NOALI	0
in San Francisco plane crash	in San Francisco plane crash	EQUI	5
'		NOALI	0
	were	NOALI	0
	'	NOALI	0
	Chinese	NOALI	0
	Two	NOALI	0
One unaccounted for	killed	SPE2	3
'		NOALI	0
Japan	Japan	EQUI	5
to respect		NOALI	0
	to maintain	NOALI	0
China	China	EQUI	5
regional security concerns	regional peace	SIMI	4
urges	urges	EQUI	5
2 Palestinian Militants	Palestinian militant	SPE1	4
	in raid	NOALI	0
Kill	kills	EQUI	5
Israel Forces	Israeli army	EQUI	5
	nears	NOALI	0
amid growing unrest	more violence	REL	4
	faces	NOALI	0
	end	NOALI	0
	as ultimatum	NOALI	0
Ukraine talks	Ukraine	REL	3
continue		NOALI	0
in Cairo	in Cairo	EQUI	5
tear gas	tear gas	EQUI	5
fire	fire	EQUI	5
at protesters	at protesters	EQUI	5
Egyptian police	Police	SPE1	4
set	set	EQUI	5
for democracy march	for huge democracy rally	SPE2	4
Hong Kong	Hong Kong	EQUI	5
6,000 Cuban doctors	4,000 Cuban doctors	SIMI	3
to hire	hires	EQUI	5
in talks		NOALI	0
Brazil	Brazil	EQUI	5
Kills	Death toll	REL	4
38	to 39	SIMI	4
Southern Italy Coach Crash	in Italy coach crash	SPE1	4
	rises	NOALI	0
Yemen officials		NOALI	0
US drone	Yemen drone strike	SIMI	3
:		NOALI	0
2 militants	militants	SPE1	4
kills	kills	EQUI	5
injured	injured	EQUI	5
in multiple bus crash in Germany	in Germany bus crash	SPE1	4
	and	NOALI	0
Nine	Several	SPE1	3
more than 40	scores	SPE1	3
killed	killed	EQUI	5
election for 7 September	Sept. 7 poll	EQUI	5
Australian PM Kevin Rudd	Australian PM Rudd	EQUI	5
calls	calls	EQUI	5
in Cairo	Egypt	REL	4
with youth	with pro-Morsi protesters	SPE2	3
clash	clash	EQUI	5
after anti-Morsi protest		NOALI	0
Police	Police	EQUI	5
	:	NOALI	0
	,	NOALI	0
Issues	issues	EQUI	5
Over Al Qaeda Threat	citing Qaeda threats	EQUI	5
Travel Alert	global alert	SPE1	4
US	US	EQUI	5
Ships		NOALI	0
for Syrian Chemical Weapons Transport	Syrian Chemical Weapons Resolution	REL	4
	UN	NOALI	0
	Adopts	NOALI	0
Train		NOALI	0
	US tourist	NOALI	0
	gang-raped	NOALI	0
	:	NOALI	0
Indian flood rescue		NOALI	0
	Police	NOALI	0
	in northern India	NOALI	0
hampers		NOALI	0
More rain		NOALI	0
edge	close	SPE2	4
Aust shares	Aust shares	EQUI	5
higher	higher	EQUI	5
	Syrian rebels	NOALI	0
of Syria chemical weapons	of chemical weapons deal	REL	4
US , Russia		NOALI	0
	skeptical	NOALI	0
seizure		NOALI	0
agree on		NOALI	0
' Fast &amp ; Furious ' star Paul Walker	Paul Walker Fast and Furious star	EQUI	5
dies	killed	EQUI	5
in car crash	in car crash	EQUI	5
	,	NOALI	0
	dead	NOALI	0
	:	NOALI	0
	40	NOALI	0
	,	NOALI	0
unchanged	at 0.5%	SPE2	3
keeps	keeps	EQUI	5
European Central Bank	European Central bank	EQUI	5
rates	interest rate	SPE2	4
10	Five	SIMI	2
in Philippine political violence		NOALI	0
Gunmen		NOALI	0
kill	killed	EQUI	5
	in Philippines volcano eruption	NOALI	0
in Iraq mosque bombing	in Iraq mosque bombing	EQUI	5
77		NOALI	0
	At least	NOALI	0
wounded		NOALI	0
24	18	SIMI	3
killed	killed	EQUI	5
	rises	NOALI	0
as Kenya mall standoff	as Kenya mall siege	EQUI	5
Islamists		NOALI	0
some 30 hostages	Death toll	REL	2
still		NOALI	0
continues	continues	EQUI	5
holding		NOALI	0
,		NOALI	0
Heavy smog	Heavy Smog	EQUI	5
flights	Flights	EQUI	5
north China city	North China City	EQUI	5
	,	NOALI	0
hits	Hits	EQUI	5
cancelled	Canceled	EQUI	5
	tries	NOALI	0
state media		NOALI	0
gets		NOALI	0
therapy		NOALI	0
:		NOALI	0
	to break	NOALI	0
	election stalemate	NOALI	0
after stroke		NOALI	0
Algeria president	Bulgarian president	SIMI	3
says		NOALI	0
Iran	Iran	EQUI	5
ready		NOALI	0
for fresh round	renews support	REL	2
of nuclear talks	for nuclear talks	EQUI	5
	's Khamenei	NOALI	0
23 Iraqi army recruits	13 Iraqi army recruits	SIMI	3
Suicide bomber	Suicide bomber	EQUI	5
kills	kills	EQUI	5
	in Baghdad	NOALI	0
Obama	Obama	EQUI	5
	To Meet	NOALI	0
nominates		NOALI	0
new transportation secretary	Embattled Veterans Secretary	SIMI	2
	of 2013	NOALI	0
Philippines	the Philippines	EQUI	5
Super typhoon	Most powerful typhoon	SPE2	4
hits	hits	EQUI	5
Google	Google	EQUI	5
Nexus 5 phone		NOALI	0
releases	redesigns	REL	3
with Kit Kat		NOALI	0
	on PCs	NOALI	0
	search results	NOALI	0
	on hunger strik	NOALI	0
Judge	U.S. judge	SPE2	4
OKs	approves	EQUI	5
force-feeding California inmates	force-feeding Californian inmates	EQUI	5
charged	arrested	REL	4
Ride operator	N.C. State Fair ride operator	SPE2	4
in N.C. fair accident	after accident	SPE1	4
Doubts		NOALI	0
	Official	NOALI	0
US , NATO		NOALI	0
from Ukraine Border	From Ukraine Border	EQUI	5
	,	NOALI	0
	Says	NOALI	0
Russia Pulled Back	of Russian Withdrawal	SIMI	4
Raise		NOALI	0
	No Sign	NOALI	0
gives	gives	EQUI	5
Early vote count in Iran	Iran vote count	SPE1	4
reformer	Rowhani	SPE2	4
wide lead	wide lead	EQUI	5
in sea transfer		NOALI	0
asylum seekers	asylum-seekers	EQUI	5
	:	NOALI	0
returns	hands back	EQUI	5
to Sri Lanka	to Sri Lanka	EQUI	5
Australia	Australia	EQUI	5
	Australia	NOALI	0
;		NOALI	0
Dead	dead	EQUI	5
Rage	rage	EQUI	5
Overnight		NOALI	0
	;	NOALI	0
Lebanon Clashes	Lebanon clashes	EQUI	5
	near mosque	NOALI	0
12 Soldiers	16 soldiers	SIMI	3
with making 9/11 threats	over 9/11 threats	EQUI	5
Los Angeles airport worker	Los Angeles airport worker	EQUI	5
charged	charged	EQUI	5
,		NOALI	0
multiple	five	SPE2	3
	,	NOALI	0
in Miami shooting	in Myrtle Beach shootings	SPE2	3
2	Three	SIMI	4
wounded	wounded	EQUI	5
killed	killed	EQUI	5
on Indian Consulate	on Indian consulate	EQUI	5
in Attack	in attack	EQUI	5
Killed	killed	EQUI	5
in Afghanistan	in Afghan city	SPE2	4
9	12	SIMI	4
6 Killed	Five dead	SIMI	4
as Indonesia Volcano Erupts	in Indonesian eruption	EQUI	5
by Hot Lava		NOALI	0
	Friday	NOALI	0
weakens	strengthens	OPPO	4
against USD	against USD	EQUI	5
to 6.1059	to 6.1070	SIMI	4
China yuan	China yuan	EQUI	5
unity talks	at ' war	REL	2
	Pope	NOALI	0
	arms	NOALI	0
Ukraine	in Syria	SIMI	3
	'	NOALI	0
hosts		NOALI	0
	to sell	NOALI	0
'		NOALI	0
'		NOALI	0
	hits out	NOALI	0
for Oil Refinery	for Iraq refinery	SPE2	3
Iraqi Forces , Militants	Iraqi forces , militants	EQUI	5
Battle	battle	EQUI	5
'		NOALI	0
	of care delays	NOALI	0
over halal meat		NOALI	0
no concerns		NOALI	0
Cameron		NOALI	0
	cover-up	NOALI	0
	Veterans health probe	NOALI	0
	confirms	NOALI	0
has		NOALI	0
'		NOALI	0
nears		NOALI	0
arrested	arrested	EQUI	5
Bangladesh factory owners	Bangladesh factory owners	EQUI	5
as death toll		NOALI	0
350		NOALI	0
	on Wednesday	NOALI	0
to press		NOALI	0
how		NOALI	0
EU foreign ministers	EU foreign ministers	EQUI	5
Egypt	Egypt	EQUI	5
to discuss	to discuss	EQUI	5
over bloodshed		NOALI	0
	,	NOALI	0
	Dig in	NOALI	0
	and	NOALI	0
crackdown threat		NOALI	0
Cairo protesters	In Cairo Camps Protesters	EQUI	5
defy		NOALI	0
	Live On	NOALI	0
in drone strike		NOALI	0
killed	killed	EQUI	5
Six	12	SIMI	3
in N Waziristan	in Pakistan	SPE1	4
	in bus accident	NOALI	0
	warship	NOALI	0
launches		NOALI	0
UN	UK	REL	4
US$300 mil. appeal	to aid	SPE1	3
for Philippines	Philippines	EQUI	5
	sends	NOALI	0
N Korea	North Korea	EQUI	5
family reunions	Family Reunions	EQUI	5
postpones	Postpones	EQUI	5
with South	with South	EQUI	5
hails		NOALI	0
N. Korea	North Korea	EQUI	5
of powerful uncle	of powerful uncle	EQUI	5
execution	behind sacking	SIMI	2
	seen	NOALI	0
's Kim	's Kim	EQUI	5
sentenced	sentenced	EQUI	5
to death	to death	EQUI	5
married		NOALI	0
	frees	NOALI	0
a Christian man		NOALI	0
for ' apostasy '	for apostasy	EQUI	5
Pregnant Sudan woman	Christian woman	SIMI	3
	Sudan	NOALI	0
who	Christian woman	SIMI	3
for help	to Act	SIMI	3
	Kerry	NOALI	0
Libya		NOALI	0
UN Security Council	UN Security Council	EQUI	5
	on Syria	NOALI	0
asks	Calls On	SIMI	3
from Baghdad bombs	from Egypt clashes	SIMI	2
to 19	to 57	SIMI	2
rises	rises	EQUI	5
Death toll	Death toll	EQUI	5
in Syria	on Syria	EQUI	5
Says		NOALI	0
	EU	NOALI	0
	united	NOALI	0
'		NOALI	0
Responsibilities		NOALI	0
France	France	EQUI	5
	to be	NOALI	0
Won't ' Shirk		NOALI	0
	urges	NOALI	0
Boeing 777 plane	Plane	SPE1	4
crash-lands	crash lands	EQUI	5
at San Francisco airport	at San Francisco airport	EQUI	5
	of Crimea	NOALI	0
EU		NOALI	0
urges		NOALI	0
	the de-facto annexation	NOALI	0
	:	NOALI	0
on Crimea		NOALI	0
	This	NOALI	0
strong action		NOALI	0
to take		NOALI	0
Tymoshenko	Ukraine crisis	REL	4
	is	NOALI	0
for new show	on stage	REL	4
to reunite	to reunite	EQUI	5
Monty Python	Monty Python	EQUI	5
turns		NOALI	0
	At least	NOALI	0
Record-setting Southwest heat wave	in Southwest heat wave	SPE1	4
fatal	1 dead , 40 hospitalized	REL	3
at S Carolina oceanfront motel		NOALI	0
hurt	injured	EQUI	5
in shooting		NOALI	0
	in train collision	NOALI	0
1	30	SIMI	2
,		NOALI	0
	near Moscow	NOALI	0
3 dead	4 dead	SIMI	4
	,	NOALI	0
Nigerian leader		NOALI	0
to free	to free	EQUI	5
orders	mounts	SIMI	2
push	Pressure	SIMI	3
abducted schoolgirls	kidnapped girls	SPE1	4
religious motive		NOALI	0
	in hospital bed	NOALI	0
seen		NOALI	0
charged	charged	EQUI	5
;		NOALI	0
Boston bomb suspect	Boston bombing suspect	EQUI	5
Scores		NOALI	0
	Turkey	NOALI	0
	's PM	NOALI	0
	Warns Against	NOALI	0
Killed		NOALI	0
In Egyptian Protests	Protests	SPE1	4
higher	higher	EQUI	5
0.56 pct	0.5 pct	SIMI	4
Taiwan stocks	Singapore stocks	SIMI	3
close	close	EQUI	5
Cypriot Finance Minister Michalis Sarris	Cyprus finance minister	SPE1	4
resigns	resigns	EQUI	5
25 policemen	25 policemen	EQUI	5
deepens	deepens	EQUI	5
militants	as Sinai attack	SPE2	3
;		NOALI	0
kill	kills	EQUI	5
Egypt turmoil	Egypt 's turmoil	EQUI	5
said	accused	SIMI	3
to pay off	of bribing	EQUI	5
' bunga bunga ' witnesses	witnesses in prostitution trial	SIMI	4
Berlusconi	Berlusconi	EQUI	5
finally		NOALI	0
for Apple	In A Multi-Platform World	REL	3
unveils		NOALI	0
Microsoft Office	Microsoft And Office	EQUI	5
's iPad		NOALI	0
Glee star Cory Monteith	' Glee ' star Cory Monteith	EQUI	5
dead	dead	EQUI	5
in hotel room		NOALI	0
found	found	EQUI	5
in Canada		NOALI	0
praises		NOALI	0
to render		NOALI	0
	detains	NOALI	0
to Ukraine		NOALI	0
Russia	Russia	EQUI	5
idea		NOALI	0
rights assistance		NOALI	0
	in Moscow raid	NOALI	0
	suspected Islamist militants	NOALI	0
second suspect	Brothers	SPE1	2
in Mother	in Mother	EQUI	5
's Day parade shooting	's Day parade shooting	EQUI	5
arrest	arrested	EQUI	5
New Orleans police		NOALI	0
revolution	Muslim Brotherhood	REL	4
swamp	storm	SIMI	2
to reclaim		NOALI	0
	's HQ	NOALI	0
	Egypt	NOALI	0
	:	NOALI	0
streets		NOALI	0
Protesters	Protesters	EQUI	5
end	open	OPPO	4
higher	higher	EQUI	5
Hong Kong stocks	Indian stocks	SIMI	3
takes	took	SIMI	4
Poll		NOALI	0
	cocaine	NOALI	0
	'	NOALI	0
	'	NOALI	0
Cory Booker		NOALI	0
	every day	NOALI	0
:		NOALI	0
	for a decade	NOALI	0
	Nigella Lawson	NOALI	0
for N.J. Senate		NOALI	0
early lead		NOALI	0
	'	NOALI	0
Malaysian jet	jet	SPE1	4
Rebels	Rebels	EQUI	5
by mistake	by mistake	EQUI	5
'		NOALI	0
downed	downed	EQUI	5
'		NOALI	0
U.S. officials		NOALI	0
likely	likely	EQUI	5
-		NOALI	0
