x1	x2	y_type	y_score
in bomb attacks	in clashes	SPE1	3
133	6	SIMI	1
	,	NOALI	0
	in tears	NOALI	0
's death	's death	EQUI	5
	Radio prankster	NOALI	0
Royal sorrow		NOALI	0
over nurse	over nurse	EQUI	5
	in hospital	NOALI	0
's 95th birthday		NOALI	0
South Africans	South Africa	SIMI	4
ailing Mandela	's former PM Nelson Mandela	EQUI	5
mark		NOALI	0
	back	NOALI	0
The Note	The Note	EQUI	5
's Must-Reads	's Must-Reads	EQUI	5
	,	NOALI	0
for Friday	for Friday	EQUI	5
,		NOALI	0
December 6 , 2013	July 12 , 2013	SIMI	2
	Car bomb	NOALI	0
	minister	NOALI	0
Israel		NOALI	0
	:	NOALI	0
	in Hezbollah Beirut bastion	NOALI	0
vows		NOALI	0
after air strike		NOALI	0
	four	NOALI	0
Hezbollah		NOALI	0
to deny		NOALI	0
	kills	NOALI	0
to Central African Republic	in Central African capital	REL	3
	Gun battles	NOALI	0
More French soldiers		NOALI	0
	create	NOALI	0
	fresh panic	NOALI	0
Greece	Japan	SIMI	2
6.0-magnitude quake	5.0-magnitude quake	SIMI	3
--		NOALI	0
USGS		NOALI	0
hits	jolts	EQUI	5
North Korea Nuclear Test	North Korea nuclear test	EQUI	5
Worry		NOALI	0
Sparks		NOALI	0
	,	NOALI	0
Credibility	world credibility	SPE2	3
	:	NOALI	0
on the line	on line	SIMI	3
over Syria		NOALI	0
	Obama	NOALI	0
'		NOALI	0
`		NOALI	0
	Congress	NOALI	0
weakens	weakens	EQUI	5
against USD Thursday	against USD Tuesday	SIMI	3
China 's yuan	China yuan	EQUI	5
to 6.2767	to 6.1818	SIMI	4
	open	NOALI	0
	Russian meteorite	NOALI	0
	leaves	NOALI	0
easy		NOALI	0
high maintenance		NOALI	0
Ai n't		NOALI	0
being		NOALI	0
:		NOALI	0
Zen Report		NOALI	0
	building gaping	NOALI	0
kills	Kill	EQUI	5
policeman	3 Soldiers	SIMI	2
in Pakistan	in Pakistan	EQUI	5
Suicide bomber	Suicide Bombers	SIMI	4
to be sentenced	Sentenced	EQUI	5
Chicago man		NOALI	0
for terror convictions	for Corruption	SIMI	3
	Kabul Bank Heads	NOALI	0
in early trading	in choppy trading	SIMI	3
rise	ease	SIMI	2
Stocks	US stocks	SPE2	4
say		NOALI	0
UK police	China police	SIMI	2
	seek	NOALI	0
to helicopter crash	over crash	SPE1	3
	eight suspects	NOALI	0
no terrorism link		NOALI	0
killed	killed	EQUI	5
	,	NOALI	0
41	15	SIMI	2
wounded	wounded	EQUI	5
,		NOALI	0
in Iraq	in Iraq	EQUI	5
22	90	SIMI	2
in violent attacks	in fresh attacks	SIMI	4
Israel-Palestinian peace		NOALI	0
Kerry	Kerry	EQUI	5
Jordan	to Israel	SIMI	3
on agenda	postpones	REL	2
,		NOALI	0
	in one week	NOALI	0
to visit	visit	EQUI	5
	by deadline	NOALI	0
	scramble	NOALI	0
for Obamacare	for Obamacare	EQUI	5
signs up	to sign up	EQUI	5
	Americans	NOALI	0
Obama		NOALI	0
over Benghazi	after Benghazi	EQUI	5
faulted	resigns	REL	2
US State Department	State Dept security chief	SPE1	3
must destroy		NOALI	0
chemical weapons		NOALI	0
Syria	Libya	SIMI	2
in Sinai	in Sinai	EQUI	5
Egypt Military	Egypt military	EQUI	5
Kill	kill	EQUI	5
,		NOALI	0
Hit	hit	EQUI	5
Suicide Bombs	Suicide bombs	EQUI	5
6	4	SIMI	4
	,	NOALI	0
killed	injured	SIMI	3
Four Morsi supporters	as Morsi supporters	SPE1	4
in Egypt clashes	clash	SPE1	4
	with security forces	NOALI	0
	Dozens	NOALI	0
dropped		NOALI	0
from case	on attempted murder charges	SPE2	3
Pistorius officer	Pistorius officer	EQUI	5
	vows	NOALI	0
	to repay	NOALI	0
in drone strike	in bloodshed	SIMI	3
killed	's killing	EQUI	5
Pakistani Taliban chief Hakimullah Mehsud	Pakistan Taliban	REL	4
	,	NOALI	0
	revenge	NOALI	0
Pakistani Taliban chief Hakimullah Mehsud	Hakimullah	EQUI	5
suspect	suspect	EQUI	5
was captured	captured	EQUI	5
Police		NOALI	0
	on film	NOALI	0
how		NOALI	0
confirm		NOALI	0
	Raid	NOALI	0
	on Boston Marathon bombing	NOALI	0
evacuation	evacuation	EQUI	5
of another city	of homes , university	SPE2	4
forces	forces	EQUI	5
Flooding in Canada	California wildfire	SIMI	2
in Nigeria police attack	in Kenya bus attack	SIMI	1
Death toll	Death toll	EQUI	5
to 30	to six	SIMI	2
rises	rises	EQUI	5
	no argument	NOALI	0
soaring national debt ceiling		NOALI	0
	insists	NOALI	0
	with Indonesia	NOALI	0
to scrap		NOALI	0
Australia	Australian PM	REL	3
Iran	Iran	EQUI	5
	to preserve	NOALI	0
says		NOALI	0
in nuclear talks	`` peaceful '' nuclear program	REL	2
	vows	NOALI	0
serious issues		NOALI	0
remain		NOALI	0
's Darfur	in Abyei clash	SIMI	1
Seven peacekeepers	Peacekeeper	SPE1	3
in Sudan		NOALI	0
killed	killed	EQUI	5
voices	confirms	SIMI	2
on Syria	at Syria	EQUI	5
over Israeli strikes	second air strike	SPE2	4
UN		NOALI	0
	Israeli official	NOALI	0
alarm		NOALI	0
Egyptian police		NOALI	0
at Brotherhood protesters	At Gang Rape Protesters	SIMI	2
tear gas	Tear Gas	EQUI	5
fire	Fired	EQUI	5
	India	NOALI	0
	:	NOALI	0
	:	NOALI	0
US Senate	House	SIMI	4
to vote	vote	EQUI	5
	-	NOALI	0
	Fiscal cliff	NOALI	0
	live	NOALI	0
	delays	NOALI	0
on fiscal cliff deal	on fiscal cliff deal	EQUI	5
as deadline		NOALI	0
nears		NOALI	0
in Colorado avalanche	in Colorado avalanche	EQUI	5
buried	killed	EQUI	5
	'	NOALI	0
	'	NOALI	0
5 people	5 snowboarders	SPE2	4
`` political '' changes	proposed cuts	SIMI	2
laments		NOALI	0
	defends	NOALI	0
to US defense budget	in defense spending	SPE1	4
Hagel	Hagel	EQUI	5
new election law	new election law	EQUI	5
approve	approves	EQUI	5
Afghan legislators	Afghan president	SPE2	4
die	die	EQUI	5
Myanmar mosque fire	at mosque	SPE1	4
	Myanmar police	NOALI	0
	say	NOALI	0
13 children	13 children	EQUI	5
in fire	in electrical fire	SPE2	4
Birth Control	Contraceptive pill	SIMI	4
	'	NOALI	0
With Higher Glaucoma Risk	glaucoma risk	EQUI	5
Linked	doubles	SPE2	4
	`	NOALI	0
health problem	stroke	SPE2	4
in hospital	in hospital	EQUI	5
due to	after suffering	SIMI	4
Iraqi president	Iraqi president	EQUI	5
in Beirut	in Beirut	EQUI	5
Near the Iranian Embassy	near Iranian embassy	EQUI	5
Explosions	Two blasts	SPE2	4
carry-on liquids , gels	carry-on liquids	SPE2	4
to Russia	to Russia	EQUI	5
on flights	on direct flights	SPE2	4
bans	bans	EQUI	5
U.S.	US	EQUI	5
Nato troops	NATO strike	SIMI	4
kill	kills	EQUI	5
two Afghan children	11 Afghan children	SIMI	3
makes landfall	slams	SIMI	4
in east China	into southeastern China	SIMI	3
Typhoon Fitow	Typhoon Fitow	EQUI	5
not guilty plea	Not guilty plea	EQUI	5
enters		NOALI	0
Judge		NOALI	0
for James Holmes	for James Holmes	EQUI	5
to Alaska airport runway	to airport	SPE1	3
drivers	drivers	EQUI	5
Apple app	Apple app	EQUI	5
directs	sends	EQUI	5
family reunions	war-torn family unions	SPE2	4
postpones	postpones	EQUI	5
N Korea	North Korea	EQUI	5
still		NOALI	0
elusive		NOALI	0
of fiscal impasse	Amid Fiscal Impasse	EQUI	5
	has	NOALI	0
as path out		NOALI	0
	Rare Sunday Session Days	NOALI	0
US Senate	US Senate	EQUI	5
to meet		NOALI	0
Syria		NOALI	0
welcomes		NOALI	0
	,	NOALI	0
	six world powers	NOALI	0
's nuclear deal	breakthrough nuclear deal	SPE2	4
Iran	Iran	EQUI	5
	clinch	NOALI	0
Iran	Iran	EQUI	5
drone	U.S. drone	SPE2	4
losing one	it	EQUI	5
U.S.	U.S.	EQUI	5
	;	NOALI	0
;		NOALI	0
denies	says 's not true	EQUI	5
says	says	EQUI	5
it	it	EQUI	5
captures	has seized	EQUI	5
from Libya 's al-Kweifiya prison	from Libyan jail	SPE1	4
escape	escape	EQUI	5
More than 1,000 inmates	1000 prisoners	SPE2	4
in Cairo clash	in Egypt clashes	SPE1	4
dies	die	EQUI	5
Muslim Brotherhood supporter	Muslim Brotherhood supporters	SPE1	4
Thirty-Seven Dead	Thirty Dead	SIMI	4
In Italy Tour Bus Plunge	In Italian Bus Plunge	EQUI	5
lower	lower	EQUI	5
end	close	EQUI	5
Thursday	on Thursday	EQUI	5
China stocks	China stocks	EQUI	5
nuclear deal	nuclear deal	EQUI	5
possible		NOALI	0
	wants	NOALI	0
says		NOALI	0
with U.S.		NOALI	0
Iran leader Rouhani	Iran President Hassan Rouhani	EQUI	5
within three months	in months	SPE1	4
holds	holds	EQUI	5
Maldives	Maldives	EQUI	5
fresh election for president	fresh presidential election	EQUI	5
Israel	Israel	EQUI	5
1500 settler homes	1,800 more settler homes	SIMI	3
green-lights	unveils	SIMI	4
,		NOALI	0
five accused	All five accused	EQUI	5
arrested	arrested	EQUI	5
Mumbai photojournalist gangrape case	Mumbai journalist gang-rape case	SPE1	4
cracked		NOALI	0
	:	NOALI	0
faces questions	questioned	EQUI	5
Driver	Train driver	EQUI	5
from judge	by judge	EQUI	5
in Spanish train crash	in Spain crash	EQUI	5
Israel	Israel	EQUI	5
in Gaza	near Damascus	SIMI	3
airstrike	air strikes	SIMI	4
launches	launches	EQUI	5
to fold	to fold	EQUI	5
Trailblazing Israeli electric car company	Trailblazing Israeli electric car company	EQUI	5
Better Place		NOALI	0
for marriage	to get married	EQUI	5
conditional bail	bail	SPE1	4
Ankeet Chavan	Ankeet Chavan	EQUI	5
granted	granted	EQUI	5
in Spanish train crash	in Spanish high-speed train crash	SPE2	4
Up to 50 dead	Over 70 dead	SPE1	3
dies	dies	EQUI	5
	at 74	NOALI	0
Former spokesman for U.S. President Ronald Reagan	Former Reagan spokesman Larry Speakes	SPE2	4
lower	lower	EQUI	5
in early trade		NOALI	0
US stocks	on Wall Street	REL	4
Weak earnings	Weak earnings	EQUI	5
drag	drag	EQUI	5
US stocks	stocks	EQUI	5
after helicopter crashes into pub	after helicopter pub crash	EQUI	5
Three feared dead	Three feared dead	EQUI	5
Israel	Israel	EQUI	5
's Peres	's Peres	EQUI	5
urges	calls	SPE1	4
to peace talks	to peace talks	EQUI	5
return	for return	EQUI	5
US	US	EQUI	5
against Syria	against Syria	EQUI	5
readies	makes case	SIMI	3
possible solo action	for action	SPE1	3
found	found	EQUI	5
25 bodies	25 more bodies	SPE2	4
at raided Algerian gas plant	at Algerian gas plant	SPE1	4
	for last time	NOALI	0
Pope Benedict XVI	Pope Benedict XVI	EQUI	5
Says Goodbye	departs	REL	4
to Cardinals	Vatican	REL	4
the East Coast	East Coast	EQUI	5
zipping up	to slide up	SIMI	3
Tropical Storm Andrea	Tropical Storm Andrea	EQUI	5
to build		NOALI	0
Israel	Israel	EQUI	5
	unveils	NOALI	0
900 settlement homes	for new settler homes	SPE1	4
advances		NOALI	0
plan	plans	EQUI	5
Websites	Websites	EQUI	5
	by taking away	NOALI	0
anonymity	anonymity	EQUI	5
battle	fight	EQUI	5
nasty comments	nasty comments	EQUI	5
,		NOALI	0
on fire	on fire	EQUI	5
sets	sets	EQUI	5
on the National Mall	at Washington 's National Mall	SPE2	4
himself	himself	EQUI	5
Man	Man	EQUI	5
after shots	after reports of shots	REL	3
	:	NOALI	0
	live	NOALI	0
	Watch	NOALI	0
fired	fired	EQUI	5
on lockdown	on lockdown	EQUI	5
US Capitol Hill	US Capitol	EQUI	5
upholds	upholds	EQUI	5
death penalties	death sentences	EQUI	5
for Mekong murderers	for Mekong murderers	EQUI	5
Chinese court	Court	SPE1	4
Israeli forces	Israeli Forces	EQUI	5
in West Bank	across West Bank	SPE2	4
5 Palestinians	Five Palestinians	EQUI	5
detain	Arrest	EQUI	5
	Big	NOALI	0
third term		NOALI	0
in German elections	in Germany Election	EQUI	5
wins	Wins	EQUI	5
Angela Merkel	Merkel	EQUI	5
at Russian train station	at Russian train station	EQUI	5
scores		NOALI	0
15	14	SIMI	4
killed	kills	EQUI	5
in suicide bombing	Suicide bomber	EQUI	5
and		NOALI	0
injured		NOALI	0
election	in poll bid	SIMI	4
Cambodian opposition leader Sam Rainsy	Cambodia opposition head	SPE1	4
returns	turns	SIMI	4
to stir up		NOALI	0
	to parliament	NOALI	0
	in building	NOALI	0
calls	calls	EQUI	5
Biden	Biden	EQUI	5
for trust	for trust	EQUI	5
in US-China relations		NOALI	0
call	call	EQUI	5
in protest	Turkey unrest	SIMI	4
2 Turkish unions	Unions	SPE1	4
	:	NOALI	0
on Monday		NOALI	0
for strike	for strike	EQUI	5
over police violence	over police crackdown	SPE1	4
hospitalized	Hospitalized	EQUI	5
South African icon Nelson Mandela	South Africa 's Nelson Mandela	EQUI	5
	600m charge	NOALI	0
settles	settles	EQUI	5
	and	NOALI	0
	takes	NOALI	0
US mortgage lawsuit	US mortgage lawsuit	EQUI	5
UBS	UBS	EQUI	5
agree		NOALI	0
to talks	rare talks	SPE2	3
	hold	NOALI	0
North , South Korea	North , South Korea	EQUI	5
gun control plans	gun control plans	EQUI	5
Obama	Obama	EQUI	5
to announce	to set out	EQUI	5
Wednesday		NOALI	0
Six Australians	Dozens	SPE1	2
killed	killed	EQUI	5
in Laos plane crash	in Laos plane crash	EQUI	5
	:	NOALI	0
	`	NOALI	0
	'	NOALI	0
confirms	finds	SPE1	4
in Syria attack	in Syria chemical weapons attack	SPE2	4
used	used	EQUI	5
sarin	sarin	EQUI	5
	War crime	NOALI	0
UN	U.N.	EQUI	5
	,	NOALI	0
$ 53m	$ 53 million worth	EQUI	5
of jewels	of jewels	EQUI	5
at hotel		NOALI	0
	say	NOALI	0
Cannes thief	Robber in Cannes	EQUI	5
in armed heist		NOALI	0
`		NOALI	0
'		NOALI	0
	police	NOALI	0
steals	steals	EQUI	5
charged	charged	EQUI	5
with corruption	with corruption	EQUI	5
Ex-Virginia governor Bob McDonnell	Virginia 's ex-Gov . Bob McDonnell , wife	SPE1	4
most senior Afghan Taliban prisoner	senior Taliban commander	REL	3
	on Saturday	NOALI	0
Pakistan	Pakistan	EQUI	5
to release	to release	EQUI	5
bites	bites	EQUI	5
costs	costs	EQUI	5
by a third		NOALI	0
as rupee collapse	as rupee crisis	EQUI	5
Bollywood	Bollywood	EQUI	5
cuts	cuts	EQUI	5
neighborhoods		NOALI	0
and		NOALI	0
devastating		NOALI	0
Tornadoes	Tornadoes , damaging storms	SPE1	4
,		NOALI	0
	,	NOALI	0
killing	killing	EQUI	5
6	5	SIMI	4
rip	hit	EQUI	5
through Midwest	U.S. Midwest	SPE2	4
rejects	rejects	EQUI	5
China 's new PM	China Premier Li	EQUI	5
US hacking claims	` groundless ' US hacking accusations	SPE2	3
New Zealand	New Zealand	EQUI	5
to legalise	to legalise	EQUI	5
set	votes	SIMI	3
gay marriage	same-sex marriage	EQUI	5
amid killings	Amid Killings	EQUI	5
bans	Bans	EQUI	5
martial arts clubs	Martial Arts Schools	EQUI	5
East Timor	East Timor	EQUI	5
	at finish line	NOALI	0
at Boston Marathon	of Boston Marathon	EQUI	5
	Report of	NOALI	0
Witnesses		NOALI	0
loud booms	two explosions	SPE2	4
`		NOALI	0
'		NOALI	0
hear		NOALI	0
Kenya Supreme Court	Kenya SC	EQUI	5
upholds	upholds	EQUI	5
election result	election result	EQUI	5
10 Things	10 Things	EQUI	5
for Wednesday	for Today	SPE2	3
to Know	to Know	EQUI	5
Venezuela 's Hugo Chavez	Venezuelan President Hugo Chavez	EQUI	5
dies	dies	EQUI	5
of cancer	of cancer	EQUI	5
	at 58	NOALI	0
US Senate	US Senate	EQUI	5
confirms	Confirms	EQUI	5
Yellen	Janet Yellen	EQUI	5
as Fed 's next chair	as New Central Bank Chief	SIMI	3
in India anti-rape protests	in gang-rape protest	SPE1	4
injured	injured	EQUI	5
dies	dies	EQUI	5
Officer	Indian policeman	SPE2	4
Chemical Weapons Use	of Chemical Arms Use	EQUI	5
in Syria	by Syria	EQUI	5
Can not ` Conclusively Determine '	Sees No Conclusive Evidence	SIMI	4
US	U.S.	EQUI	5
dies	dies	EQUI	5
Nobel Prize winning author Doris Lessing	Nobel laureate Doris Lessing	EQUI	5
	at 94	NOALI	0
Senate	US Senate	SPE2	4
as Fed head	as Fed 's next chair	SPE2	4
confirms	confirms	EQUI	5
Yellen	Yellen	EQUI	5
in Virginia	in Virginia cemetery	SPE2	4
Boston bombing suspect	Boston bomb suspect	EQUI	5
buried	buried	EQUI	5
Internet , phone service	Internet service	SPE1	4
in Syrian capital	in Syria	SPE1	3
restored	resumes	EQUI	5
Bomb Attack	bomb attack	EQUI	5
Syrian PM	Syrian PM	EQUI	5
Survives	survives	EQUI	5
	in capital	NOALI	0
prays	in prayer and song	SPE2	3
	unites	NOALI	0
for Nelson Mandela	for Nelson Mandela	EQUI	5
South Africa	South Africa	EQUI	5
die	killed	EQUI	5
in clashes	in Egypt clashes	SPE2	4
At least 38 Morsi supporters	Dozens of Morsi supporters	SPE1	4
on iPhone disappointment	after earnings disappointment	SIMI	3
	plunges	NOALI	0
hit		NOALI	0
Apple shares	Apple stock	EQUI	5
	11 %	NOALI	0
hard		NOALI	0
Egypt	Egypt	EQUI	5
to lure Gulf investors	to lure investors	SPE1	4
	...	NOALI	0
set	seeks	SIMI	3
Crowned	is crowned	EQUI	5
Miss America 2013	Miss America	SPE1	4
Miss New York	Miss New York	EQUI	5
mixed	mixed	EQUI	5
traded		NOALI	0
at mid-day	at mid-day	EQUI	5
KLCI Futures	KL shares	REL	3
Iranian exiles	At least 47 Iranian exiles	SPE2	4
report deaths	killed	EQUI	5
in Iraq camp	at Iraq 's Camp Ashraf	SPE2	4
Helicopter	Helicopter	EQUI	5
in London	in London	EQUI	5
near rail station		NOALI	0
crashes	crashes	EQUI	5
China	China	EQUI	5
flew into	defy	SIMI	3
Japanese planes	Japan , S Korean military planes	SPE2	3
's new defense zone	's new defense zone	EQUI	5
Janet Yellen	Janet Yellen	EQUI	5
US Senate	Senate	SPE1	4
confirms	confirms	EQUI	5
as US Federal Reserve chief	as next Federal Reserve Chair	SPE2	4
northern Europe	north . Europe	EQUI	5
as Storm Xaver	as wind , rain	SPE1	4
batters	batters	EQUI	5
rises	rises	EQUI	5
to 6		NOALI	0
Death toll	Storm death toll	EQUI	5
airline pilots	2 Turkish Airlines pilots	SPE2	3
in Lebanon	in Lebanon	EQUI	5
kidnap	kidnap	EQUI	5
Gunmen	Gunmen	EQUI	5
kills	kills	EQUI	5
in Pakistan		NOALI	0
5	up to six	SPE1	4
U.S. drone strike	Pakistan drone strike	SIMI	2
push	pushes	EQUI	5
Syrian troops	Syrian army	EQUI	5
into strategic rebelheld town	on rebel-held town	SPE1	4
	assault	NOALI	0
Bangkok shutdown	Bangkok ` shutdown '	EQUI	5
Thai opposition protesters	Thai protesters	SPE1	4
begin	launch	EQUI	5
Hails	Welcomes	EQUI	5
France	France	EQUI	5
Breakthrough		NOALI	0
after U.S.-Russia Deal	US-Russia Deal	EQUI	5
on Syria Weapons	on Syria	SPE1	4
Crushed to Death	dead	EQUI	5
in Ivory Coast Stampede	in Ivory Coast stampede	EQUI	5
About 60	61	SPE2	4
against student gunman	against student	SPE1	4
	key	NOALI	0
	to be	NOALI	0
Colorado shooting		NOALI	0
Discipline	Discipline	EQUI	5
thought	thought	EQUI	5
to have sparked		NOALI	0
	to motive	NOALI	0
	returns	NOALI	0
	plans	NOALI	0
	to work	NOALI	0
this month		NOALI	0
	,	NOALI	0
Clinton	Clinton	EQUI	5
to testify	to testify	EQUI	5
on Benghazi attack	on Benghazi attack	EQUI	5
's custom-made wheelchair	's wheelchair	SPE1	4
English Channel swimmer	Channel swimmer	SPE1	4
snatch	steal	EQUI	5
Thieves	Thieves	EQUI	5
report		NOALI	0
in March		NOALI	0
Kurdish rebels	Kurdish rebels	EQUI	5
from Turkey	from Turkey	EQUI	5
to withdraw	to withdraw	EQUI	5
:		NOALI	0
	blames	NOALI	0
	West	NOALI	0
Iranian president	Iranian minister	SPE1	4
for new nuclear talks	for failed nuke talks	SIMI	3
calls		NOALI	0
Christmas		NOALI	0
in hospital		NOALI	0
to spend		NOALI	0
	to open	NOALI	0
	this month	NOALI	0
	in South Africa	NOALI	0
Mandela	Mandela movie	REL	3
Chris Froome		NOALI	0
rides		NOALI	0
to Tour de France endgame		NOALI	0
	Chris Brown concerts	NOALI	0
	new	NOALI	0
	canceled	NOALI	0
push back		NOALI	0
erupt		NOALI	0
	in Egypt attack	NOALI	0
as Islamists		NOALI	0
in Egypt		NOALI	0
	Coptic priest	NOALI	0
Clashes		NOALI	0
	dead	NOALI	0
	shot	NOALI	0
pays tribute	pay tribute	EQUI	5
to Nelson Mandela	to Mandela	EQUI	5
Queen	US presidents	SIMI	3
11	seven	SIMI	3
Iraq violence	Iraq violence	EQUI	5
kills	kills	EQUI	5
	used	NOALI	0
rejects		NOALI	0
US , UK chemical arms claims	US	REL	1
Syria	Syria	EQUI	5
US , UK chemical arms claims	chemical weapons	REL	2
	suspects	NOALI	0
at reporters ' dinner	during press dinner	EQUI	5
about himself		NOALI	0
jokes	pokes fun at	EQUI	5
Obama	Obama	EQUI	5
	critics	NOALI	0
?		NOALI	0
	Photos	NOALI	0
the nuclear option		NOALI	0
is		NOALI	0
	N. Korea nuclear readiness	NOALI	0
What		NOALI	0
	show	NOALI	0
21	20	SIMI	4
Islamists		NOALI	0
	in Turkish town	NOALI	0
kill	kill	EQUI	5
in Niger	near Syrian border	SIMI	2
in suicide attacks	Car bombs	SIMI	3
	US Congress	NOALI	0
	may throw	NOALI	0
No radiation leak		NOALI	0
	wrench	NOALI	0
at Iran 's nuclear plant	into Iran nuclear deal	REL	3
	battle	NOALI	0
at least 40		NOALI	0
	militants	NOALI	0
Twin bombings		NOALI	0
kill		NOALI	0
	,	NOALI	0
in Pakistan	Pakistani police	REL	2
	Now	NOALI	0
for March 11	for January 14	SIMI	2
News summary	News summary	EQUI	5
:		NOALI	0
among 14 killed	Six dead	SIMI	3
Schoolchildren		NOALI	0
Indonesia	Indonesia	EQUI	5
by Indonesia volcano eruption	in Indonesian volcanic eruption	EQUI	5
	:	NOALI	0
passes	passes	EQUI	5
Hawaii	US Senate	SIMI	2
gay marriage bill	gay workers bill	SIMI	4
0.4 % higher	higher	SPE1	4
Singapore stocks	Indian stocks	SIMI	2
close	open	OPPO	4
the Papers	the Papers	EQUI	5
,		NOALI	0
Mar. 12 , 2013	June 25 , 2013	SIMI	3
	,	NOALI	0
Say	Say	EQUI	5
What	What	EQUI	5
Singapore stocks	Singapore stocks	EQUI	5
0.11 pct	0.54 pct higher	SPE2	3
end up	close	EQUI	5
	appears	NOALI	0
	by Taliban	NOALI	0
	on video	NOALI	0
Pakistani girls	Pakistani girl	SIMI	4
learn		NOALI	0
a hard lesson		NOALI	0
	shot	NOALI	0
Funeral		NOALI	0
takes place		NOALI	0
' girlfriend Reeva Steenkamp	Steenkamp	EQUI	5
of Oscar Pistorius	Oscar Pistorius	EQUI	5
	in bathroom	NOALI	0
	shot	NOALI	0
	'	NOALI	0
	`	NOALI	0
UK		NOALI	0
	'	NOALI	0
confirms		NOALI	0
fears		NOALI	0
	near	NOALI	0
over Syria	for Syria	EQUI	5
	End	NOALI	0
	`	NOALI	0
's chemical weapons	's chemical weapons	EQUI	5
swears in		NOALI	0
new interim leader		NOALI	0
	cracks down	NOALI	0
	on Brotherhood	NOALI	0
Egypt	Egypt army	REL	3
	capsizes	NOALI	0
rescued	rescued	EQUI	5
off Waterford , Dublin coasts	in Dublin Bay	SPE2	3
Ten	Six	SIMI	3
	after boat	NOALI	0
	from militants	NOALI	0
in Afghanistan		NOALI	0
captured		NOALI	0
	demand	NOALI	0
Senior Pakistani Taliban commander	Pakistan Shi'ites	REL	2
	protection	NOALI	0
initial report		NOALI	0
releases		NOALI	0
	Men	NOALI	0
	in China	NOALI	0
on water		NOALI	0
	detained	NOALI	0
	after taking	NOALI	0
US		NOALI	0
	to hotel	NOALI	0
on fracking impacts		NOALI	0
	girls	NOALI	0
rises	rises	EQUI	5
from west Chinas violence	from NE China fire	SIMI	3
	:	NOALI	0
	Urgent	NOALI	0
to 35	to 112	SIMI	2
Death toll	Death toll	EQUI	5
	Wawrinka	NOALI	0
	reaches	NOALI	0
Mars rover		NOALI	0
collects		NOALI	0
first bedrock sample		NOALI	0
	first grand slam final	NOALI	0
border		NOALI	0
to cross		NOALI	0
South Korean soldiers	to South	REL	2
man		NOALI	0
	Shuts	NOALI	0
kill		NOALI	0
into North	North Korea	EQUI	5
	Last Remaining Hotline	NOALI	0
trying		NOALI	0
	wont visit	NOALI	0
remains		NOALI	0
meets	to meet	EQUI	5
Mandela family	Mandela family	EQUI	5
as icon		NOALI	0
in hospital	hospital	EQUI	5
Obama	Obamas	EQUI	5
down	up	OPPO	4
dollar	dollar	EQUI	5
8 paise	22 paise	SIMI	3
Rupee	Rupee	EQUI	5
in early trade	in early trade	EQUI	5
vs	against	EQUI	5
open	close	OPPO	4
Indian stocks	Indian stocks	EQUI	5
lower	lower	EQUI	5
man		NOALI	0
	South African police	NOALI	0
	in farm protest	NOALI	0
	arrest	NOALI	0
	50	NOALI	0
in ricin probe		NOALI	0
US authorities		NOALI	0
charge		NOALI	0
as Bangladesh building toll	as Bangladesh building toll	EQUI	5
arrested	arrested	EQUI	5
to 352	372	SIMI	3
rises	reaches	EQUI	5
Four	Owner	SPE2	2
along Kashmir line		NOALI	0
Pakistani soldier	Pakistani military post	REL	3
of control		NOALI	0
kill	raid	SPE1	3
Indian troops	Indian troops	EQUI	5
Brazilian leader	Brazil leader	EQUI	5
	promises	NOALI	0
crisis talks	reform vote	REL	1
on street protests		NOALI	0
holds		NOALI	0
US	US House	REL	3
	backs	NOALI	0
	before Iran inauguration	NOALI	0
set		NOALI	0
	new sanctions	NOALI	0
for Obama inauguration		NOALI	0
in attacks	in attacks	EQUI	5
in Iraq	across Iraq	EQUI	5
killed	killed	EQUI	5
7	27	SIMI	2
injured	injured	EQUI	5
25	12	SIMI	2
,		NOALI	0
in NW Pakistan	in NW Pakista	EQUI	5
	,	NOALI	0
12	6	SIMI	2
in bomb blast	in blast	SPE1	4
killed	killed	EQUI	5
	to be sentenced	NOALI	0
`		NOALI	0
to be dispersed		NOALI	0
'		NOALI	0
	Abduction teacher	NOALI	0
Egypt protesters		NOALI	0
	deny	NOALI	0
	protecting	NOALI	0
Turkish police	British police	SIMI	2
mass		NOALI	0
	sex abuser Savile	NOALI	0
near Istanbul park protest area		NOALI	0
to join		NOALI	0
	to name	NOALI	0
Syria opposition vote	Syrian opposition	REL	3
	delegation	NOALI	0
hails		NOALI	0
peace talks	for talks	SPE1	4
West		NOALI	0
in rebel-held town		NOALI	0
kills	kills	EQUI	5
Syria car bomb	Sinai car bomb	SIMI	2
at least 12	at least 10 Egyptian soldiers	SPE2	2
hits	rises	EQUI	5
359	to 72	SIMI	2
Bangladesh building collapse death toll	Indian building collapse death toll	SPE1	4
	block	NOALI	0
	Sudanese police	NOALI	0
	at human rights commission	NOALI	0
ambush		NOALI	0
police boat		NOALI	0
in Nigeria oil region		NOALI	0
	protest	NOALI	0
Gunmen		NOALI	0
in Afghanistan	in NW Pakistan	SIMI	3
killed	killed	EQUI	5
in `` insider '' attack	in bomb attack	SIMI	3
Two U.S. soldiers	8 soldiers	SPE1	2
	officials	NOALI	0
Blast	Blast	EQUI	5
kills	kills	EQUI	5
10 young girls	nine	SPE1	3
in eastern Afghanistan	in southern Afghanistan	SIMI	3
