x1	x2	y_type	y_score
	with his mouth	NOALI	0
	.	NOALI	0
	open	NOALI	0
on the beach	of a beach	EQUI	5
	.	NOALI	0
	at on the shore	NOALI	0
.		NOALI	0
A young girl	A little girl	EQUI	5
running	running	EQUI	5
	.	NOALI	0
	in it's mouth	NOALI	0
is carrying	while carrying	EQUI	5
with arm outstretched		NOALI	0
.		NOALI	0
a light colored rugby ball	a ball	SPE1	3
in dark gear		NOALI	0
	in the water	NOALI	0
A rugby player		NOALI	0
	A brown dog	NOALI	0
	splashes	NOALI	0
.		NOALI	0
each other	each other	EQUI	5
Two dogs	Two dogs	EQUI	5
groom	jumping on	SIMI	3
	.	NOALI	0
Two dogs	Two dogs	EQUI	5
standing		NOALI	0
on grass	on the grass	EQUI	5
together		NOALI	0
	.	NOALI	0
the white one		NOALI	0
,		NOALI	0
on a Frisbee		NOALI	0
.		NOALI	0
,		NOALI	0
playing	play	EQUI	5
for Christmas	in front of a Christmas tree	REL	4
receives	holds	SIMI	3
.		NOALI	0
A boy	A boy	EQUI	5
	.	NOALI	0
a light saber	a light saber	EQUI	5
under the bridge	under an expressway ledge	SPE2	2
around him		NOALI	0
	.	NOALI	0
.		NOALI	0
on a sofa	on a couch	EQUI	5
litter		NOALI	0
is		NOALI	0
The man	A man	EQUI	5
all		NOALI	0
and		NOALI	0
sits	is sitting	EQUI	5
The white and brown dog	A brown and white dog	EQUI	5
	.	NOALI	0
.		NOALI	0
runs	runs	EQUI	5
across the grass	across the grass	EQUI	5
's leg	at the leg	EQUI	5
	.	NOALI	0
a horse	of a horse	EQUI	5
A brown dog	A dog	SPE1	4
biting	nips	SPE2	4
.		NOALI	0
wearing	wearing	EQUI	5
a white outfit	a black and red swimsuit	SPE2	3
swinging	swinging	EQUI	5
in a baby swing	on a swing	SPE1	4
a young baby girl	a young girl	SPE1	4
in the snow	through snow	EQUI	5
.		NOALI	0
	runs	NOALI	0
	.	NOALI	0
A white dog	A white dog	EQUI	5
with light brown markings		NOALI	0
	while it	NOALI	0
has	holds	EQUI	5
his paws		NOALI	0
a stick	a stick	EQUI	5
and		NOALI	0
in his mouth	in its mouth	EQUI	5
in the ocean	as a wave	REL	4
through the water	through the water	EQUI	5
	comes	NOALI	0
	.	NOALI	0
.		NOALI	0
runs	runs	EQUI	5
A brown dog	A brown dog	EQUI	5
	.	NOALI	0
in the grass	in the grass	EQUI	5
play	are playing	EQUI	5
.		NOALI	0
Two dogs	Two dogs	EQUI	5
	.	NOALI	0
Two men	A man	SPE2	4
	is lying	NOALI	0
	with long hair and beard	NOALI	0
on the side		NOALI	0
	the grass	NOALI	0
of a barge		NOALI	0
A man	A man	EQUI	5
	in swim trunks	NOALI	0
at the beach	on the beach	EQUI	5
juggles	is juggling	EQUI	5
.		NOALI	0
.		NOALI	0
Two people and a dog	Two people	SPE2	4
in the snow	on a snowy hill	SPE2	4
are	playing	SPE2	3
	.	NOALI	0
	.	NOALI	0
hitting		NOALI	0
	listening to	NOALI	0
is standing	are standing	EQUI	5
on the shore	on beside the beach	SIMI	3
.		NOALI	0
with a paddle		NOALI	0
a ball		NOALI	0
	ipods	NOALI	0
The man	Two teenage girls	SPE2	3
Two girls	two girls	EQUI	5
in the ocean	in the street	SIMI	1
walking	walking	EQUI	5
.		NOALI	0
	.	NOALI	0
of one rooftop	from one balcony	SIMI	3
onto another	to another	EQUI	5
A man	A young man	SPE2	4
jumps off	jumps	SPE1	4
.		NOALI	0
a woman with two young boys	A woman and three kids	SPE1	3
at a park	at a park	EQUI	5
playing	play	EQUI	5
	.	NOALI	0
stands	is standing	EQUI	5
.		NOALI	0
	.	NOALI	0
in front of a snowy mountain	in front of a snow covered mountain	EQUI	5
glasses		NOALI	0
A man	A man	EQUI	5
	black shorts	NOALI	0
wearing	wearing	EQUI	5
	.	NOALI	0
Three boys	Three boys	EQUI	5
playing	playing	EQUI	5
in a field		NOALI	0
soccer	soccer	EQUI	5
	.	NOALI	0
A black dog	A black pit bull dog	SPE2	4
through the snow		NOALI	0
	through the dirt	NOALI	0
.		NOALI	0
is running	is running	EQUI	5
of themselves	of themselves	EQUI	5
taking	are taking	EQUI	5
Two girls	Two blonde girls	SPE2	4
	.	NOALI	0
a picture	a picture	EQUI	5
wearing	wearing	EQUI	5
a man	A boy	SIMI	4
a grey jacket	a blue life jacket	SPE2	4
of a street		NOALI	0
on the side	onto the side	EQUI	5
standing	is holding	SIMI	4
.		NOALI	0
	.	NOALI	0
	of a green boat	NOALI	0
	over tire tracks	NOALI	0
in the snow	in the snow	EQUI	5
A black dog	A black dog	EQUI	5
.		NOALI	0
jumps	jumping	EQUI	5
	.	NOALI	0
upside down	upside-down	EQUI	5
	is	NOALI	0
child	A girl	SPE2	4
	.	NOALI	0
hanging	hanging	EQUI	5
from a tree swing	by a tree from a swing	EQUI	5
A black and white dog	A black , brown and white dog	SIMI	4
is running	running	EQUI	5
through a snowy field	through a field	SPE1	4
.		NOALI	0
	.	NOALI	0
by the ocean		NOALI	0
	the side	NOALI	0
on the beach		NOALI	0
.		NOALI	0
	.	NOALI	0
	of the road	NOALI	0
	down	NOALI	0
	his cow	NOALI	0
his bike		NOALI	0
	walking	NOALI	0
A man	A man	EQUI	5
riding		NOALI	0
	on a snowboard	NOALI	0
A boy	A man	SIMI	4
	while	NOALI	0
jumps	jumps	EQUI	5
	.	NOALI	0
into a not-so-crowded public pool		NOALI	0
.		NOALI	0
in the grass	in the sand	SIMI	2
	digs	NOALI	0
jumps		NOALI	0
A brown dog	A brown dog	EQUI	5
	.	NOALI	0
.		NOALI	0
high		NOALI	0
the street	the street	EQUI	5
walking down	walking down	EQUI	5
	.	NOALI	0
of old men		NOALI	0
a group	A couple	SPE2	4
	are standing	NOALI	0
A group	A group	EQUI	5
.		NOALI	0
	beside a fire truck	NOALI	0
on some rocks		NOALI	0
	.	NOALI	0
are camping		NOALI	0
of people	of people	EQUI	5
out		NOALI	0
The two dogs	The dogs	SPE1	4
.		NOALI	0
are playing fetch	play	SPE1	4
in the snow	in the snow	EQUI	5
	.	NOALI	0
.		NOALI	0
down a ramp	in the sand	SIMI	1
is jumping	is jumping	EQUI	5
	.	NOALI	0
Dog	A girls	SIMI	3
racing	are racing	EQUI	5
Three greyhounds	Five greyhounds	SIMI	3
	.	NOALI	0
on a track	on a sand track	SPE2	4
.		NOALI	0
on the grass	in a grassy plain	SPE2	4
Two black dogs	Two black dogs	EQUI	5
are playing	are playing	EQUI	5
	.	NOALI	0
.		NOALI	0
is running	is running	EQUI	5
on the grass	on the grass	EQUI	5
	.	NOALI	0
A little brown dog	The brown dog	SPE1	4
A boy	A boy	EQUI	5
.		NOALI	0
in a hilly area	in a grassy field	SIMI	4
	.	NOALI	0
wearing	wearing	EQUI	5
a tree	on a tree branch	SPE2	4
is climbing	is climbing	EQUI	5
a yellow shirt and blue pants	a yellow shirt and blue pants	EQUI	5
.		NOALI	0
leaps	is leaping	EQUI	5
	.	NOALI	0
behind	behind	EQUI	5
over a log	over a log	EQUI	5
as another dog	while another dog	EQUI	5
follows	follows	EQUI	5
	it	NOALI	0
	in a field	NOALI	0
A harnessed dog	A brown and white dog	SIMI	3
.		NOALI	0
A small brown dog	a wet dog	SIMI	4
to catch	chasing	EQUI	5
jumping up		NOALI	0
a tennis ball	a white ball	SPE1	4
.		NOALI	0
runs	runs	EQUI	5
through the water	through the grass	SIMI	2
	.	NOALI	0
a dog	A dog	EQUI	5
	.	NOALI	0
a trick	a handstand	SPE2	3
is doing	does	EQUI	5
.		NOALI	0
A girl	A girl	EQUI	5
on her trampoline	on a trampoline	EQUI	5
in a pack	a race	SIMI	4
.		NOALI	0
are running	are running	EQUI	5
on their chests		NOALI	0
	A group	NOALI	0
	.	NOALI	0
People	of people	EQUI	5
with numbers		NOALI	0
in a rocky creek	through greenish water	SPE1	4
A black dog	A black dog	EQUI	5
.		NOALI	0
through splashing water	splashes	REL	4
walking		NOALI	0
	.	NOALI	0
	sleeping	NOALI	0
sliding		NOALI	0
Child	Man	SIMI	3
	on the street	NOALI	0
in the snow		NOALI	0
.		NOALI	0
	.	NOALI	0
	.	NOALI	0
runs	running	EQUI	5
.		NOALI	0
through a very wooded area	through a creek	SIMI	3
A dog	A dog	EQUI	5
	with a red ball	NOALI	0
.		NOALI	0
are playing	plays	EQUI	5
	.	NOALI	0
in tall grass	in the grass	SPE1	4
A brown dog and a tan dog	A black and brown dog	SPE2	4
	overhead	NOALI	0
through an opening		NOALI	0
	is running	NOALI	0
is squeezing		NOALI	0
	.	NOALI	0
A person	A medium sized brown dog	SIMI	3
	through an open white wooded area	NOALI	0
in the rock face		NOALI	0
.		NOALI	0
running	walking	SIMI	4
.		NOALI	0
Six dogs	Six dogs	EQUI	5
on the sandy beach	beside the beach	SPE1	4
	.	NOALI	0
	in front of a brick building	NOALI	0
	.	NOALI	0
are walking	are walking	EQUI	5
.		NOALI	0
Two people	Two girls	SPE2	4
through some water	by a tree	SIMI	2
rowing	in rowboat	REL	4
	.	NOALI	0
A woman and a dog	Woman and dog	EQUI	5
.		NOALI	0
down a wide river	on the water	SPE1	4
Three dogs	Three dogs	EQUI	5
in the water	in the water	EQUI	5
	.	NOALI	0
are playing	swim	SPE2	3
.		NOALI	0
in a blue jacket	wearing a blue visor	SIMI	2
a bat	a bat	EQUI	5
A young boy	A young boy	EQUI	5
	.	NOALI	0
.		NOALI	0
at a ball		NOALI	0
swings	swings	EQUI	5
.		NOALI	0
Three individuals	Three people	EQUI	5
behind a "no skiing" sign	behind a no skiing sign	EQUI	5
on skis	on skis	EQUI	5
	.	NOALI	0
are posing	are standing	SPE1	4
holds up	holding	SPE1	4
A female DJ	a girl	SPE1	4
a Michael Jackson album	a picture of Michael Jackson	SIMI	3
	smiling	NOALI	0
.		NOALI	0
.		NOALI	0
is running	swims	SIMI	2
on the grass	in blue water	SIMI	2
	.	NOALI	0
The black and white dog	A black and white dog	EQUI	5
one	A little girl	SIMI	4
Two teenage girls		NOALI	0
is smiling		NOALI	0
	on a kid swing	NOALI	0
,		NOALI	0
	.	NOALI	0
.		NOALI	0
walks	walks	EQUI	5
	with it's tongue	NOALI	0
.		NOALI	0
	.	NOALI	0
	hanging out	NOALI	0
in the white snow	in the snow	EQUI	5
A brown and black dog	A brown and black dog	EQUI	5
Two teenagers	Two people	SPE1	4
in a doorway	on a doorstep	SIMI	4
	wearing	NOALI	0
	in the rain	NOALI	5
	hoodies	NOALI	0
in the rain		NOALI	5
.		NOALI	0
	.	NOALI	0
huddle	huddle	EQUI	5
on a swing	on a swing	EQUI	5
.		NOALI	0
swinging	is	SPE1	4
	.	NOALI	0
a boy	The girl	SIMI	4
	wearing	NOALI	0
	purple	NOALI	0
A young girl	a young girl	EQUI	5
.		NOALI	0
in the water	through water	EQUI	5
doing a back flip	running	SIMI	2
is riding a bicycle	running	SIMI	2
A man	Two dogs	SPE1	2
.		NOALI	0
on a dirt path	along dirt path	EQUI	5
	.	NOALI	0
down a path	down a path	EQUI	5
.		NOALI	0
happily		NOALI	0
A light brown dog	A pale dog	SIMI	4
	.	NOALI	0
runs	runs	EQUI	5
a back bend	a back bend	EQUI	5
does	doing	EQUI	5
A girl	A girl	EQUI	5
	.	NOALI	0
on the beach	at the beach	EQUI	5
.		NOALI	0
	step off	NOALI	0
.		NOALI	0
Two older men	Two men	SPE1	4
in front of a bus	the bus	EQUI	5
	.	NOALI	0
	together	NOALI	0
A little girl	A man	SIMI	3
.		NOALI	0
	going over	NOALI	0
a boardwalk		NOALI	0
in the background	in the background	EQUI	5
	with a river	NOALI	0
	a jump	NOALI	0
with blue domes		NOALI	0
	on his bike	NOALI	0
walks on		NOALI	0
	a very high jump	NOALI	0
	.	NOALI	0
nest to a river		NOALI	0
A man	A man	EQUI	5
on a bike	on a bike	EQUI	5
.		NOALI	0
	does	NOALI	0
through water	through grass	SIMI	2
.		NOALI	0
	.	NOALI	0
running	is running	EQUI	5
Black and white dog	A black and white dog	EQUI	5
	.	NOALI	0
A dalmation	A white dog	SPE1	4
is running	is running	EQUI	5
along the beach	on sand	SPE1	4
.		NOALI	0
out of the water	through the water	EQUI	5
towards shore	towards the shore	EQUI	5
.		NOALI	0
leaps	jumping	EQUI	5
A dog	a tan dog	SPE2	4
	.	NOALI	0
in the grass	in the water	SIMI	2
.		NOALI	0
	.	NOALI	0
play	play	EQUI	5
two dogs	Two dogs	EQUI	5
.		NOALI	0
in the water	the water	EQUI	5
is splashing	treads	SIMI	4
with a stick	with sticks	SPE1	4
A wet white dog	A white dogs	SPE1	4
	.	NOALI	0
in it's mouth	in its mouth	EQUI	5
	is sitting	NOALI	0
	.	NOALI	0
in its mouth		NOALI	0
	on a green chair	NOALI	0
is catching		NOALI	0
a ball		NOALI	0
in the snow		NOALI	0
.		NOALI	0
A blonde dog	A little blonde girl	SIMI	3
in the grass	in the grass	EQUI	5
playing around	play	EQUI	5
two puppies	Two puppies	EQUI	5
	.	NOALI	0
run	run	EQUI	5
Two dogs	Two dogs	EQUI	5
near a forest	in the forest	EQUI	5
.		NOALI	0
on a dirt area	down a dirt path	SPE2	4
.		NOALI	0
is running	is running	EQUI	5
in his mouth	in its mouth	EQUI	5
The brown and white dog	A dog	SPE1	4
across the sand	along a beach	SPE2	4
	.	NOALI	0
with a red object	with a red object	EQUI	5
in the snow	in the snow	EQUI	5
are playing	are running	SPE2	3
Two dogs	The dogs	EQUI	5
.		NOALI	0
	.	NOALI	0
on a field	in field	EQUI	5
	.	NOALI	0
of grass	of long green grass	SPE2	4
A brown dog	A brown dog	EQUI	5
jumps high	running	SIMI	2
.		NOALI	0
sails	is kayaking	SIMI	3
	.	NOALI	0
	A man	NOALI	0
in rough water	in rough waters	EQUI	5
.		NOALI	0
Boat		NOALI	0
	holding	NOALI	0
	with their backs	NOALI	0
.		NOALI	0
	.	NOALI	0
on the big screen		NOALI	0
is playing along		NOALI	0
with the images	to the camera	REL	4
The girl	Three girls	SPE1	3
	umbrellas	NOALI	0
A dog	A dog	EQUI	5
with its two front paws		NOALI	0
on a rock		NOALI	0
.		NOALI	0
	.	NOALI	0
	is running	NOALI	0
in a field	in a field	EQUI	5
is rock climbing		NOALI	0
	at an outdoor event	NOALI	0
on a natural rock		NOALI	0
.		NOALI	0
	.	NOALI	0
A man	A woman	SIMI	3
	with glowing shoes	NOALI	0
in their mouths	in their mouths	EQUI	5
Two dogs	Two dogs	EQUI	5
one Frisbee	a single black Frisbee	SPE2	4
holding	holding	EQUI	5
.		NOALI	0
in bed		NOALI	0
.		NOALI	0
	in the ring	NOALI	0
are	are	EQUI	5
Two people	Two boxers	SIMI	3
	.	NOALI	0
.		NOALI	0
on grass	in a fenced yard	SPE2	4
A brown and white dog	A brown and white dog	EQUI	5
running	running	EQUI	5
	.	NOALI	0
	fast	NOALI	0
tongue		NOALI	0
A dog	A dog	EQUI	5
and		NOALI	0
flying		NOALI	0
.		NOALI	0
	.	NOALI	0
	in the woods	NOALI	0
over a log	over a log	EQUI	5
out		NOALI	0
with ears		NOALI	0
is jumping	leaps	EQUI	5
A man	A hiker	SPE1	4
.		NOALI	0
a snowy mountain	a snowy mountain	EQUI	5
	.	NOALI	0
climbs	moves up	EQUI	5
two dogs	two dogs	EQUI	5
a man	A man	EQUI	5
walks	walks	EQUI	5
down the street	in the city	REL	4
	.	NOALI	0
on leashes		NOALI	0
The beagle	A beagle	EQUI	5
is walking	walks	EQUI	5
on the beach		NOALI	0
at the waterline	along the calm shore	SPE2	4
	.	NOALI	0
.		NOALI	0
in black massage chairs	in massage chairs	SPE1	4
sit	are relaxing	SPE2	4
	.	NOALI	0
.		NOALI	0
Two Asian men and Asian woman	Two Asian men and a woman	SPE1	4
Two dogs	Two dogs	EQUI	5
	.	NOALI	0
in the snow	in the snow	EQUI	5
.		NOALI	0
fighting	playing	SIMI	3
a white dog	A little white dog	SPE2	4
through the snow	through the sand	SIMI	2
	.	NOALI	0
.		NOALI	0
is running	running	EQUI	5
runs	runs	EQUI	5
.		NOALI	0
A boy	A boy	EQUI	5
along a beach	along a colorful beach	SPE2	4
a red shirt	a red sweater	SIMI	4
	.	NOALI	0
wearing	wearing	EQUI	5
Two large black dogs	Two white dogs	SIMI	4
	together	NOALI	0
	.	NOALI	0
.		NOALI	0
are playing	are running	SPE2	3
in a grassy field		NOALI	0
	.	NOALI	0
next to a man		NOALI	0
on a skateboard	down a ramp	REL	4
A brown and white dog	A brown and white dog	EQUI	5
is walking	is running	SIMI	4
.		NOALI	0
	.	NOALI	0
two puppies	Two dogs	SPE1	4
playing around	are wrestling	SIMI	4
in the grass	in the grass	EQUI	5
is running	run	EQUI	5
The tan and white dog	The brown and white dogs	SPE1	4
in the field	through the field	EQUI	5
.		NOALI	0
	.	NOALI	0
.		NOALI	0
a handstand	a handstand	EQUI	5
on the beach	on a beach	EQUI	5
A woman	a blond girl	SPE2	4
does	doing	EQUI	5
A black and white dog	A black dog	SPE2	4
	fast	NOALI	0
	.	NOALI	0
is swimming	runs	SIMI	2
in a large green lake	into shallow water	SPE1	3
.		NOALI	0
through the snow	through the field	SIMI	2
	.	NOALI	0
is running	is running	EQUI	5
A dog	A brown dog	SPE2	4
.		NOALI	0
over grass	across the grass	EQUI	5
is running	is running	EQUI	5
.		NOALI	0
	.	NOALI	0
A white and brown dog	A brown and white dog	EQUI	5
on a ramp	to a slope	SIMI	4
doing a trick	riding up	SIMI	4
	.	NOALI	0
a skateboarder	A skateboarder	EQUI	5
in a batman suit	in a batman costume	EQUI	5
.		NOALI	0
A man	A man	EQUI	5
	a race	NOALI	0
running	is running	EQUI	5
	.	NOALI	0
A brown dog	A dog	SPE1	4
.		NOALI	0
chews	has in its mouth	EQUI	5
on an orange ball	an orange ball	EQUI	5
	.	NOALI	0
Two dogs	Two black dogs	SPE2	4
together		NOALI	0
.		NOALI	0
on the beach	in a grass	SIMI	2
are playing	are playing	EQUI	5
	.	NOALI	0
on a trampoline	on a trampoline	EQUI	5
are playing	are playing	EQUI	5
	.	NOALI	0
outdoors		NOALI	0
These children	four children	SPE2	4
.		NOALI	0
	.	NOALI	0
is running	running	EQUI	5
The large brown and white dog	St. Bernard dog	SPE2	4
.		NOALI	0
through the snow	in the snowy field	SPE2	4
.		NOALI	0
jumping	jumping	EQUI	5
	over an obstacle	NOALI	0
A black and white dog	A black and white dog	EQUI	5
	.	NOALI	0
into the air		NOALI	0
in an orange dress	in a dress	SPE1	4
a tennis racket	a tennis racket	EQUI	5
.		NOALI	0
,		NOALI	0
A young girl	A girl	SPE1	4
,		NOALI	0
holding	holds	EQUI	5
	.	NOALI	0
A white dog	The white dog	EQUI	5
	.	NOALI	0
on a beach	along the beach	EQUI	5
.		NOALI	0
runs	is running	EQUI	5
.		NOALI	0
	standing	NOALI	0
A man and dog	Man and dog	EQUI	5
on a rocky seashore	on rocks next to water	EQUI	5
huddle	keeping warm	REL	4
Four hooded children	Four children	SPE1	4
outdoors		NOALI	0
	.	NOALI	0
.		NOALI	0
under a blanket	under a blanket	EQUI	5
are playing on	are standing	SPE1	3
A young laughing girl and a boy	A baby girl and little boy	SPE1	4
a big drum	next to a guitar and a drum	SPE1	3
.		NOALI	0
	.	NOALI	0
takes a picture	takes a picture	EQUI	5
.		NOALI	0
while mom		NOALI	0
	in pajamas	NOALI	0
A little girl	A little girl	EQUI	5
in boredom		NOALI	0
watches		NOALI	0
	with a camera	NOALI	0
.		NOALI	0
over a barrier	over a fence	SPE2	4
leaps	leaps	EQUI	5
	.	NOALI	0
A dog	A dog	EQUI	5
.		NOALI	0
plays	is playing	EQUI	5
A boy	A man	SIMI	3
	.	NOALI	0
baseball	baseball	EQUI	5
sitting	sitting	EQUI	5
.		NOALI	0
People laugh	Four happy people	SPE2	4
on a couch	on a red couch	SPE2	4
	.	NOALI	0
says		NOALI	0
into a pool	into a not-so-crowded public pool	SPE2	4
jumping	jumps	EQUI	5
that	into a not-so-crowded public pool	SPE2	4
.		NOALI	0
"no diving"		NOALI	0
A young boy	A boy	SPE1	4
	.	NOALI	0
to another	to another	EQUI	5
A young boy	A young boy	EQUI	5
leaps	is leaping	EQUI	5
.		NOALI	0
from one couch	from one chair	SIMI	4
wearing	wearing	EQUI	5
holding up		NOALI	0
a candy bar	a chocolate bar	SIMI	4
.		NOALI	0
is eating	eats	EQUI	5
a red winter coat	a red coat	SPE1	4
and		NOALI	0
	.	NOALI	0
A young boy	A young boy	EQUI	5
.		NOALI	0
running	running	EQUI	5
on grass	on grass	EQUI	5
	.	NOALI	0
Two dogs	Two black , wet dogs	SPE2	4
a game		NOALI	0
Two boys	Two boys	EQUI	5
playing	are playing	EQUI	5
	.	NOALI	0
of flag football	flag football	EQUI	5
.		NOALI	0
	.	NOALI	0
is jumping off	jumping off	EQUI	5
a wooden porch	a wooden porch	EQUI	5
A golden retriever	A gold dog	EQUI	5
of a wicker chair	in a chair	SPE1	4
	.	NOALI	0
	to it's mouth	NOALI	0
is holding	while sitting	EQUI	5
.		NOALI	0
	a spoon	NOALI	0
A young child	A young child	EQUI	5
	holds	NOALI	0
onto the back		NOALI	0
on the grass	in the grass	EQUI	5
are running		NOALI	0
.		NOALI	0
Two dogs	Two birds	SIMI	2
	interacting	NOALI	0
	.	NOALI	0
Two surfers	Two surfers	EQUI	5
on riding	perform tricks	SPE2	3
.		NOALI	0
a small wave	in the waves	SPE1	4
	.	NOALI	0
behind some plants	in the woods	SIMI	3
A brown furry animal	A dog	SPE2	3
	pants	NOALI	0
.		NOALI	0
stands	while standing	EQUI	5
jumps	runs	SIMI	3
A dog	A dog	EQUI	5
	.	NOALI	0
high		NOALI	0
.		NOALI	0
in the snow	in the snow	EQUI	5
	.	NOALI	0
in the snow	in snow	EQUI	5
A dog	Two dogs	SPE1	3
.		NOALI	0
	.	NOALI	0
A dog	A collie	SPE2	4
running	running	EQUI	5
.		NOALI	0
through snow	through the snow	EQUI	5
Two dogs	Two brownish dogs	SPE2	4
	.	NOALI	0
are fighting	are fighting	EQUI	5
on brick pavement		NOALI	0
.		NOALI	0
.		NOALI	0
	.	NOALI	0
on the grass	through the snow	SIMI	2
The black dog	The German shepherd dog	SPE2	4
is running	is running	EQUI	5
A dog	A dog	EQUI	5
a ball	a Frisbee	SIMI	3
	.	NOALI	0
catching	catching	EQUI	5
.		NOALI	0
in the snow	in the snow	EQUI	5
playing	play	EQUI	5
.		NOALI	0
Two black dogs	Two dogs	SPE1	4
with a purple and white helmet	wearing a helmet	SPE1	4
	.	NOALI	0
on a scooter	a scooter	EQUI	5
A girl	A girl	EQUI	5
is riding	rides	EQUI	5
.		NOALI	0
a trick	a trick	EQUI	5
	.	NOALI	0
a skateboard	A skateboarder	EQUI	5
.		NOALI	0
performs	to do	EQUI	5
	attempts	NOALI	0
off a quarter pipe	over a homemade ramp	SIMI	4
	wait	NOALI	0
of people	of people	EQUI	5
	and	NOALI	0
something	something	EQUI	5
A group	A group	EQUI	5
.		NOALI	0
by a window		NOALI	0
watching	to see	EQUI	5
are standing	stand	EQUI	5
	.	NOALI	0
swinging at a pitch	hitting the ball	REL	4
A softball player	A baseball player	EQUI	5
.		NOALI	0
on the grassy field	in the grass	SPE1	4
Three sheep	a small group of goats	SIMI	4
.		NOALI	0
with a dog	with a black and white dog	SPE2	4
	.	NOALI	0
behind them	in the backgroud	EQUI	5
graze		NOALI	0
walking		NOALI	0
	,	NOALI	0
wears		NOALI	0
in the snow	in the snow	EQUI	5
playing	playing	EQUI	5
	in the background	NOALI	0
	.	NOALI	0
	with a city	NOALI	0
while one dog		NOALI	0
a jacket		NOALI	0
Three dogs	Three dogs	EQUI	5
.		NOALI	0
	.	NOALI	0
with a white Frisbee	a white Frisbee	EQUI	5
running along		NOALI	0
in his mouth	carries	REL	4
	over the grass	NOALI	0
a black , brown and white dog	A black and white dog	SPE2	4
.		NOALI	0
A dog	A dog	EQUI	5
runs	swimming	SIMI	2
with a yellow toy	with a stick	SIMI	3
	.	NOALI	0
.		NOALI	0
in its mouth	in it's mouth	EQUI	5
.		NOALI	0
The dog	A dog	EQUI	5
	.	NOALI	0
in the water	in the water	EQUI	5
is playing	is wading	SIMI	3
	laying	NOALI	0
is riding		NOALI	0
a bike	on a blue inflatable toy	SIMI	2
A young boy	A young girl	SIMI	3
.		NOALI	0
is running	is running	EQUI	5
through the grass	in the grass	EQUI	5
quickly		NOALI	0
	.	NOALI	0
The white and brown dog	The big white dog	SPE2	4
.		NOALI	0
through an obstacle course	through pole obstacles	SPE2	4
	.	NOALI	0
running	runs	EQUI	5
A black and white dog	A black and white dog	EQUI	5
	of equipment	NOALI	0
	.	NOALI	0
The child	The toddler	SPE2	4
laid		NOALI	0
.		NOALI	0
	ready	NOALI	0
in the red mat		NOALI	3
	is	NOALI	0
	the red piece	NOALI	0
in the red coat		NOALI	0
	to climb	NOALI	0
through the snow	a sled	REL	4
is running	pulling	SIMI	2
	through a town	NOALI	0
A golden dog	of sled dogs	SPE1	4
	A pack	NOALI	0
	.	NOALI	0
.		NOALI	0
	.	NOALI	0
.		NOALI	0
and		NOALI	0
playing	playing	EQUI	5
Three children	Three children	EQUI	5
and		NOALI	0
laughing		NOALI	0
on the floor	on the floor	EQUI	5
	digging	NOALI	0
a black dog	a black dog	EQUI	5
.		NOALI	0
	.	NOALI	0
swimming		NOALI	0
through a river	through the snow	SIMI	2
through a grassy park		NOALI	0
is running	is running	EQUI	5
.		NOALI	0
	.	NOALI	0
in the background		NOALI	0
	to splash	NOALI	0
A bulldog	A dog	SPE1	4
while people		NOALI	0
	of water	NOALI	0
	in a large body	NOALI	0
	causing	NOALI	0
	it	NOALI	0
stand		NOALI	0
in its mouth	in mouth	EQUI	5
with a baseball	holding a baseball	EQUI	5
.		NOALI	0
	.	NOALI	0
brown and white dog	Black and white dog	SIMI	4
through the snow	through the snow	EQUI	5
.		NOALI	0
	.	NOALI	0
A golden dog	A black dog	SPE1	4
is running	is running	EQUI	5
dressed	dressed	EQUI	5
.		NOALI	0
	dance along	NOALI	0
in red and black costumes	like waitresses	REL	2
a wrestling pose		NOALI	0
	dressed	NOALI	0
Girls	Two girls	SPE2	4
hold		NOALI	0
	with a man	NOALI	0
	.	NOALI	0
	as a chef	NOALI	0
to climb out of	to climb out of	EQUI	5
.		NOALI	0
	.	NOALI	0
attempting	is trying	EQUI	5
Baby	A female toddler	SPE2	4
in yellow room		NOALI	0
green playpen	a green and white playpen	SPE1	4
with blonde pigtails	in pigtails	SPE1	4
.		NOALI	0
in the snow	in the grass	SIMI	2
The two dogs	Two dogs	EQUI	5
	.	NOALI	0
	together	NOALI	0
are playing fetch	are playing	SPE1	4
an apple	an apple	EQUI	5
eating	eating	EQUI	5
A man	A man	EQUI	5
,		NOALI	0
.		NOALI	0
	.	NOALI	0
sitting	sits	EQUI	5
in public	in a public place	EQUI	5
A man	A man	EQUI	5
wearing a red bicycle helmet	in a bicycle helmet	SPE1	4
in the background	behind him	EQUI	5
	.	NOALI	0
with other people	with other people	EQUI	5
talking	is talking	EQUI	5
.		NOALI	0
on a cell phone	on a cell phone	EQUI	5
	.	NOALI	0
	jumps over	NOALI	0
is punching		NOALI	0
A young boy	A small dog	SIMI	3
	a yellow beam	NOALI	0
a yellow ball		NOALI	0
.		NOALI	0
.		NOALI	0
leans	leans	EQUI	5
	overlooking	NOALI	0
wearing	wearing	EQUI	5
	water	NOALI	0
a pink Tinker Bell jacket	a pink Tinkerbell sweatshirt	SIMI	4
	.	NOALI	0
against a railing	on a railing	EQUI	5
A woman	A woman	EQUI	5
in a crosswalk	in a crosswalk	EQUI	5
.		NOALI	0
walks		NOALI	0
A man		NOALI	0
on a city street	in a city	SPE1	4
standing	stands	EQUI	5
	.	NOALI	0
toward a policeman	A policeman	EQUI	5
plays		NOALI	0
