x1	x2	y_type	y_score
.		NOALI	0
	in a small sailboat	NOALI	0
in grassy field		NOALI	0
Two brown horses		NOALI	0
standing		NOALI	0
	sailing	NOALI	0
of a bookstore		NOALI	0
	.	NOALI	0
outside		NOALI	0
	The yellow motorcycle	NOALI	0
on a street	on the street	EQUI	5
.		NOALI	0
A line		NOALI	0
	is parked	NOALI	0
sits	flying	REL	2
on a runway	close to the ground	SPE1	2
A passenger jet	A large passenger jet	SPE2	4
	.	NOALI	0
.		NOALI	0
on a table	at a table	EQUI	5
sitting	sitting	SIMI	3
Old green bottle		NOALI	0
	Three men	NOALI	0
.		NOALI	0
	in suits	NOALI	0
	.	NOALI	0
	The white airplane	NOALI	0
in front of the gate		NOALI	0
	.	NOALI	0
The black and white cows		NOALI	0
	in the sky	NOALI	0
	is flying	NOALI	0
pause		NOALI	0
.		NOALI	0
	.	NOALI	0
.		NOALI	0
A white cat	A pretty white striped cat	SPE2	3
	with his head	NOALI	0
	hanging off	NOALI	0
on a carpet	the table	SIMI	1
standing		NOALI	0
	in grass	NOALI	0
	parked	NOALI	0
posing		NOALI	0
A woman		NOALI	0
.		NOALI	0
in front of an apartment building	in front of building	SPE1	4
in the snow		NOALI	0
	.	NOALI	0
	White bus	NOALI	0
	in the background	NOALI	0
	.	NOALI	0
The black bird		NOALI	0
	with a cow	NOALI	0
	The back	NOALI	0
is sitting		NOALI	0
	of a pig	NOALI	0
on the ground	under a tree	SPE2	2
.		NOALI	0
	.	NOALI	0
of a cat	of a horse	SIMI	2
on a cream sofa		NOALI	0
A close-up	A close-up	EQUI	5
.		NOALI	0
	low	NOALI	0
	.	NOALI	0
are swimming	fly	SIMI	2
The birds	Birds	EQUI	5
.		NOALI	0
in the water	over water	SIMI	2
.		NOALI	0
	in the snow	NOALI	0
on a crowded street	on a public street	SPE1	4
	partially	NOALI	0
A red double decker bus	A white bus	SIMI	3
	.	NOALI	0
	.	NOALI	0
grazing	grazing	EQUI	5
.		NOALI	0
in a field	in a field of green grass	SPE2	4
A group of horses	A brown horse	SPE2	3
look ahead		NOALI	0
in a fenced kennel		NOALI	0
	in a dining room	NOALI	0
	with a baby	NOALI	0
.		NOALI	0
Two dogs		NOALI	0
	pose	NOALI	0
	Two woman	NOALI	0
	.	NOALI	0
	.	NOALI	0
.		NOALI	0
	A baby	NOALI	0
near a field	in the grass	SIMI	3
on the tracks		NOALI	0
A train		NOALI	0
sitting	is sitting	SIMI	4
at a object		NOALI	0
Two women	Two women	EQUI	5
	with one	NOALI	0
	.	NOALI	0
.		NOALI	0
in the kitchen	in kitchen	EQUI	5
	a picture	NOALI	0
looking		NOALI	0
	taking	NOALI	0
	A large bird	NOALI	0
	of prey	NOALI	0
	.	NOALI	0
moving	flying	SIMI	2
.		NOALI	0
toward the camera	towards the camera	EQUI	5
A steam engine and train		NOALI	0
	.	NOALI	0
alongside a large palm		NOALI	0
.		NOALI	0
with table , chair and sofa	with a blue sofa , camp bed , wooden bench and dresser	SPE1	1
A living room	A living room	EQUI	5
in the background	in the background	EQUI	5
.		NOALI	0
	of river barges	NOALI	0
with another horse		NOALI	0
A horse		NOALI	0
near a gate		NOALI	0
	A group	NOALI	0
	.	NOALI	0
standing		NOALI	0
	with trees	NOALI	0
a train track	at a train station	REL	3
	is	NOALI	0
.		NOALI	0
near trees		NOALI	0
	.	NOALI	0
comes down		NOALI	0
A steam engine	A train	SIMI	4
sitting	sitting	SIMI	4
holding		NOALI	0
	in a lake	NOALI	0
on a sofa		NOALI	0
	on a log	NOALI	0
	.	NOALI	0
.		NOALI	0
a baby		NOALI	0
	Bird	NOALI	0
a woman		NOALI	0
laughing		NOALI	0
.		NOALI	0
sitting	standing	SIMI	2
outside	outside of a bus	SPE2	3
Two women	Two women	EQUI	5
	.	NOALI	0
	A white sheep	NOALI	0
	on a hillside	NOALI	0
	.	NOALI	0
moving		NOALI	0
toward the camera	at the camera	EQUI	5
	looking	NOALI	0
A steam engine and train		NOALI	0
.		NOALI	0
is sitting	is standing	SIMI	3
	.	NOALI	0
.		NOALI	3
on the branch	under the trees	SIMI	2
The bird	The sheep	SIMI	1
.		NOALI	0
into the camera	at the camera	EQUI	5
A brown and white cow	The black and white cat	SIMI	2
	.	NOALI	0
in a field		NOALI	0
looking	is looking up	SPE2	4
holding hands		NOALI	0
along the beach	along the ocean 's shore	SIMI	4
walking	walk	EQUI	5
A man and a woman	A man and a boy	SIMI	2
	with a beard and a skullcap	NOALI	0
.		NOALI	0
	.	NOALI	0
A black and white dog	A small black and white goat	SIMI	2
looking	looking up	SPE2	4
at the camera	at the camera	EQUI	5
.		NOALI	0
	.	NOALI	0
	in a pen	NOALI	0
Red double decker bus	A red double decker bus	EQUI	5
passengers		NOALI	0
	down a street	NOALI	0
	.	NOALI	0
.		NOALI	0
	driving	NOALI	0
taking on		NOALI	0
	in riding gear	NOALI	0
coloring		NOALI	0
	of a gray and white horse	NOALI	0
	sits	NOALI	0
	on top	NOALI	0
with a red and blue crayon		NOALI	0
A young boy	A young blonde girl	SPE2	3
.		NOALI	0
	.	NOALI	0
	past a giant mushroom	NOALI	0
of people	of four people	SPE2	4
in a living room		NOALI	0
	walking	NOALI	0
.		NOALI	0
A group	A group	EQUI	5
	.	NOALI	0
is sitting	standing	SIMI	2
The cat	Than horse	SIMI	2
between two bicycles		NOALI	0
in front of a door	in front of a fence	SIMI	3
	.	NOALI	0
	in a field	NOALI	0
.		NOALI	0
	with a bottle	NOALI	0
	is resting	NOALI	0
	in the shade	NOALI	0
in a pale scarf		NOALI	0
	.	NOALI	0
with a stick		NOALI	0
.		NOALI	0
	of soda	NOALI	0
dressed		NOALI	0
A man	A runner	SPE2	2
.		NOALI	0
	.	NOALI	0
	on a wooden table	NOALI	0
with a television		NOALI	0
	lying	NOALI	0
	A gray cat	NOALI	0
A very retro living room		NOALI	0
in it		NOALI	0
.		NOALI	0
A girl	A girl	EQUI	5
in a riding hat	riding	REL	3
	.	NOALI	0
on a horse	a brown horse	SPE2	4
of peoples	of cyclists	SPE2	2
A group	A group	EQUI	5
	in green and white	NOALI	0
	.	NOALI	0
	looking on	NOALI	0
.		NOALI	0
in fur hats		NOALI	0
posing		NOALI	0
	with spectators	NOALI	0
of the road	of the road	EQUI	5
	parked	NOALI	0
is pulling off		NOALI	0
A car	A silver car	SPE2	4
	in front of the hills	NOALI	0
onto the street		NOALI	0
the side	on the side	EQUI	5
.		NOALI	0
	.	NOALI	0
	.	NOALI	0
The black dog	A black dog	EQUI	5
in the grass	on the grass	EQUI	5
.		NOALI	0
is lying	lies	EQUI	5
floating	floating	EQUI	5
.		NOALI	0
	.	NOALI	0
on water	on the water	EQUI	5
Large white cruise ship	Large cruise ship	SPE1	4
driving		NOALI	4
of a man	of a man	EQUI	5
.		NOALI	0
	.	NOALI	0
someone	a man	SPE2	3
A black and white photo	A black and white photo	EQUI	5
with a motorcycle	with a classic motorcycle	SPE2	4
	and	NOALI	0
a car	in a classic car	SPE2	4
and		NOALI	0
A blue bird	A bird	SPE1	4
perches	is perched	EQUI	5
.		NOALI	0
on the gloved hand	's gloved hand	EQUI	5
	.	NOALI	0
of a person	on a person	EQUI	5
a brown and white horse	a brown horse	SPE1	4
	.	NOALI	0
A girl	A girl	EQUI	5
riding on	riding	EQUI	5
.		NOALI	0
	.	NOALI	0
on a horse	a tan horse	SPE2	4
in a riding hat	riding	REL	3
.		NOALI	0
A girl	A girl	EQUI	5
	.	NOALI	0
on the branch	on branches	SIMI	4
The bird	A red and brown bird	SPE2	3
is sitting	is perched	EQUI	5
.		NOALI	0
A black and tan dog	A black dog	SPE1	4
at a black sheep	at a brown sheep	SIMI	4
	in a pen	NOALI	0
.		NOALI	0
looks	looking	EQUI	5
	.	NOALI	0
jumping	jumping	EQUI	5
.		NOALI	0
a man	A man	EQUI	5
	.	NOALI	0
very high	with the sky behind him	REL	2
on a dirt bike	on a motorbike	SPE1	4
a laptop	a laptop computer	EQUI	5
	looking at	NOALI	0
is sitting	sits	EQUI	5
using		NOALI	0
at a messy table	on a messy table	EQUI	5
	.	NOALI	0
.		NOALI	0
The man	A man	EQUI	5
and		NOALI	0
at barn animals	a sheep	SPE2	2
.		NOALI	0
looking	looking	EQUI	5
Four children	Children	SPE1	4
	.	NOALI	0
	.	NOALI	0
next to a car	next to a small red vehicle	SPE2	3
A scantily clad woman	A scantily clad woman	EQUI	5
.		NOALI	0
is standing	standing	EQUI	5
down	down	EQUI	5
.		NOALI	0
with its landing gears	with its landing gear	EQUI	5
	.	NOALI	0
A red and blue plane	A WWII fighter plane	SIMI	3
flying		NOALI	0
at a long table	at a table	SPE1	4
in a restaurant	in an Italian restaurant	SPE2	4
sit	sit	EQUI	5
	.	NOALI	0
.		NOALI	0
Four women and two men	A group of people	SPE2	4
of a brown horse	of a horse	SPE1	4
with a blue halter	wearing a blue halter	EQUI	5
Close up	A close up	EQUI	5
	.	NOALI	0
.		NOALI	0
in a rural area	in a field	SPE2	4
	.	NOALI	0
A yellow school bus	A yellow school bus	EQUI	5
is parked	parked	EQUI	5
.		NOALI	0
	.	NOALI	0
standing		NOALI	0
A sheep	Woolly sheep	SPE2	4
on a table		NOALI	0
at auction	at auction house	SPE2	4
.		NOALI	0
rides	comes down	SPE2	3
	of trees	NOALI	0
on his tracks	the track	EQUI	5
	between two rows	NOALI	0
	,	NOALI	0
	.	NOALI	0
.		NOALI	0
a train	The train	EQUI	5
.		NOALI	0
on a city street	on a city street	EQUI	5
	drives	NOALI	0
A double decker red United bus	A double decker bus	SPE1	4
	.	NOALI	0
	lying down	NOALI	0
A tan puppy	Tan puppy	EQUI	5
on a carpeted floor	on white carpeting	SPE2	4
.		NOALI	0
	.	NOALI	0
A young girl	A woman	SPE1	4
	.	NOALI	0
a brown horse	a brown horse	EQUI	5
.		NOALI	0
riding	in riding	EQUI	5
Train	a train	EQUI	5
	.	NOALI	0
in a station	in a station	EQUI	5
.		NOALI	0
on a lawn	on green grass	EQUI	5
.		NOALI	0
A blue bird	Blue bird	EQUI	5
	.	NOALI	0
standing	standing	EQUI	5
	.	NOALI	0
riding	is riding	EQUI	5
.		NOALI	0
A woman equestrian	The woman	SPE1	4
a horse	on the brown horse	SPE2	4
the tracks	on the railroad tracks	EQUI	5
Train	A black steam train	SPE2	4
.		NOALI	0
going down	traveling	SIMI	4
	.	NOALI	0
with trees behind		NOALI	0
A large cruise ship	A cruise ship	SPE1	4
	docked	NOALI	0
in harbor	at a coast	SPE1	3
.		NOALI	0
	.	NOALI	0
crossing	cross	EQUI	5
Two cows	Two cows	EQUI	5
.		NOALI	0
a road intersection	a paved street	SIMI	3
	.	NOALI	0
in a plain	in a field	SIMI	4
in front of an uprooted tree	in front of a small copse of trees	SPE1	3
stands	standing	EQUI	5
A black cow and a brown cow	A black cow and a brown cow	EQUI	5
.		NOALI	0
	.	NOALI	0
at a table	at a restaurant table	SPE2	4
outside		NOALI	0
.		NOALI	0
eat	sitting	REL	3
of people	of people	EQUI	5
A group	A group	EQUI	5
	.	NOALI	0
A group	Group	EQUI	5
	.	NOALI	0
at a restaurant table	at table of restaurant	EQUI	5
of people	of people	EQUI	5
sitting	sitting	EQUI	5
.		NOALI	0
	.	NOALI	0
.		NOALI	0
sitting		NOALI	0
looking out	are looking	SIMI	4
the window	at a window	EQUI	5
on a couch		NOALI	0
Two cats	Two cats	EQUI	5
into food	a cake	SPE2	3
cutting	cuts	EQUI	5
Woman	A woman	EQUI	5
.		NOALI	0
in blue shift dress	in a blue dress	EQUI	5
	.	NOALI	0
atop a red an yellow motorcycle	on a red and yellow motorcycle	EQUI	5
.		NOALI	0
with a side car		NOALI	0
	.	NOALI	0
Two brunette girls	A couple	SPE1	3
sit	posing	REL	4
of a red tandem bicycle	of a tandem bicycle	SPE1	4
on the back seat	on the back	SPE1	4
	.	NOALI	0
A man	A man	EQUI	5
	alone	NOALI	0
	is	NOALI	0
.		NOALI	0
	operating	NOALI	0
A computer	A computer	EQUI	5
.		NOALI	0
	.	NOALI	0
on a desk	on a desk	EQUI	5
with bright green walls and artwork	with bright green walls	SPE2	3
.		NOALI	0
Home office space	Small office space	SPE1	4
	.	NOALI	0
	.	NOALI	0
on a beach	on shore	SPE1	4
.		NOALI	0
Yellow boat	A yellow boat	EQUI	5
on the blue clothed dining table	with a blue table cloth	SPE1	4
	.	NOALI	0
laying		NOALI	0
A kitchendiner with papers	A small kitchen and a cluttered table	SPE1	3
.		NOALI	0
	.	NOALI	0
at the camera	at the camera	EQUI	5
is sitting	is standing	SIMI	2
A gray cat	The cat	SPE1	4
.		NOALI	0
looking	looking	EQUI	5
on the window ledge	on the window sill	EQUI	5
A green and white cargo plane	White and green commercial airliner	SIMI	4
taking of	taking off	EQUI	5
	.	NOALI	0
from an airport	of runway	SPE2	4
.		NOALI	0
are	are sitting	SIMI	4
close together		NOALI	0
inside and black and white furry enclosure	inside a cow-schemed , fur-covered dome	EQUI	5
Two cats	Two baby kittens	SPE2	4
.		NOALI	0
	.	NOALI	0
A close-up view	A side view	SIMI	3
	.	NOALI	0
of a horse	of a horse	EQUI	5
.		NOALI	0
's head	's head	EQUI	5
An old fashioned wooden sailing ship	A wooden yacht	SIMI	3
	.	NOALI	0
in the ocean	on the ocean	EQUI	5
.		NOALI	0
A white plane	A white airplane	EQUI	5
	is	NOALI	0
.		NOALI	0
on the runway	on a runway	EQUI	5
	.	NOALI	0
	.	NOALI	0
with wood furniture	with wooden furniture	EQUI	5
Elegant dining room	An elegant pink dining room	SPE2	4
.		NOALI	0
	.	NOALI	0
A man	A man	EQUI	5
jumping	jumping	EQUI	5
.		NOALI	0
his dirt bike	on a bike	SPE1	4
	through the air	NOALI	0
at the camera	into the camera	EQUI	5
A gray cat	A gray cat	EQUI	5
.		NOALI	0
looks	looking	EQUI	5
with green eyes	with green eyes	EQUI	5
	.	NOALI	0
is sitting	sitting	EQUI	5
A black and white cat	Black and white cat	EQUI	5
	.	NOALI	0
on a brown chair	on wood chair	SIMI	4
.		NOALI	0
looking up	looking up	EQUI	5
in a red turtleneck		NOALI	0
	posing	NOALI	0
A man and a woman	A man and woman	EQUI	5
	on a field	NOALI	0
with a wine bottle	with a bottle of wine	EQUI	5
	.	NOALI	0
.		NOALI	0
in white		NOALI	0
with a white vest		NOALI	0
	.	NOALI	0
a sheep	a sheep hay	REL	4
.		NOALI	0
Boy	A boy	EQUI	5
feeding	feeding	EQUI	5
.		NOALI	0
is standing	stands	EQUI	5
	.	NOALI	0
on the green hill	on a hillside	SPE1	4
The white sheep	A sheep	SPE1	4
of a dilapidated wooden fence	of an old wooden fence	EQUI	5
A black and white photo	A black and white photo	EQUI	5
.		NOALI	0
	near a dirty street	NOALI	0
	.	NOALI	0
taxing	sitting	SIMI	2
.		NOALI	0
along a runway	on the tarmac	SPE1	4
	.	NOALI	0
An AeroMexico jet	A silver AreoMexico Jet Liner	SPE2	4
around a table	around a table	EQUI	5
of people	of people	EQUI	5
A group	A group	EQUI	5
sitting	sitting	EQUI	5
	.	NOALI	0
	with food	NOALI	0
	on it	NOALI	0
on a porch		NOALI	0
.		NOALI	0
is parked	parked	EQUI	5
outside a bookstore	outside a book store	EQUI	5
	.	NOALI	0
A bicycle	A green bike	SPE2	4
.		NOALI	0
Domestic cat	A white cat	SIMI	4
	.	NOALI	0
window	of a window	EQUI	5
looking out	looking out	EQUI	5
.		NOALI	0
	.	NOALI	0
.		NOALI	0
	towards the camera	NOALI	0
in a living room	in a living room	EQUI	5
with a black dog	with a black dog	EQUI	5
stand	standing	EQUI	5
	looking	NOALI	0
Two women	Two women	EQUI	5
are reflected		NOALI	0
.		NOALI	0
	.	NOALI	0
Two people	Two people	EQUI	5
in the still water		NOALI	0
paddling	paddling	EQUI	5
a red canoe	in a red canoe	EQUI	5
	in the background	NOALI	0
	with trees	NOALI	0
	.	NOALI	0
.		NOALI	0
down the sidewalk	along the sidewalk	EQUI	5
A woman and child	A women and a young girl	SPE2	4
push	walking	SPE1	4
strollers	pushchairs	EQUI	5
	.	NOALI	0
	on a porch	NOALI	0
containing		NOALI	0
sitting	sitting	EQUI	5
food		NOALI	0
of people	of people	EQUI	5
.		NOALI	0
around a table	around a table	EQUI	5
A group	A group	EQUI	5
on a blanket	on a purple blanket	SPE2	4
lying	sleeping	SPE2	4
	.	NOALI	0
A black and white cat	A black and white cat	EQUI	5
	on its side	NOALI	0
.		NOALI	0
	amongst the trees	NOALI	0
A red and gray train	A red and gray train	EQUI	5
	.	NOALI	0
.		NOALI	0
through a tunnel	through a tunnel	EQUI	5
is going	travels	EQUI	5
	.	NOALI	0
.		NOALI	0
View		NOALI	0
in the background	in the background	EQUI	5
with a dining room	with large sofas and a dining table	REL	4
of a living room	A living room	EQUI	5
.		NOALI	0
	a bike	NOALI	0
a bike helmet	a helmet	SPE1	4
A person	A person	EQUI	5
	near a white structure	NOALI	0
	rides	NOALI	0
wearing	wearing	EQUI	5
on a cell phone		NOALI	0
talks		NOALI	0
	.	NOALI	0
by a shop	outside a book store	SPE2	4
.		NOALI	0
A bicycle	A green bike	SPE2	4
is parked	parked	EQUI	5
	.	NOALI	0
driving	driving	EQUI	5
.		NOALI	0
Red double decker bus	Red double decker bus	EQUI	5
through the streets	down a street	SIMI	4
	.	NOALI	0
	.	NOALI	0
on a brown table	on a wooden table	SIMI	4
laying	lying	EQUI	5
.		NOALI	0
A gray cat	A gray cat	EQUI	5
of a brown horse	of a horse	SPE1	4
A close-up	A close-up	EQUI	5
.		NOALI	0
	.	NOALI	0
A black and white image	Black and white picture	EQUI	5
of a cat	of a cat	EQUI	5
.		NOALI	0
on a rug	on a rug	EQUI	5
	.	NOALI	0
laying	laying	EQUI	5
	.	NOALI	0
.		NOALI	0
of used wooden building materials	of wooden debris	SPE2	4
A pile	Pile	EQUI	5
on top	on top	EQUI	5
with a chair	with chair	EQUI	5
.		NOALI	0
An office	Small office space	SPE2	4
	.	NOALI	0
with multiple desks and green walls	with bright green walls	SPE2	3
on a flowerpot	on a flowerpot	EQUI	5
perched	perched	EQUI	5
.		NOALI	0
A bird	Bird	EQUI	5
	.	NOALI	0
	beside a stucco wall	NOALI	0
	.	NOALI	0
in riding gear	in riding gear	EQUI	5
on top of horse	on a horse	EQUI	5
.		NOALI	0
Young woman	Young girl	SIMI	4
	perched	NOALI	0
A small bird	A small bird	EQUI	5
	.	NOALI	0
.		NOALI	0
on a tiny branch	on an icy branch	SIMI	3
a wheelie	a wheelie	EQUI	5
A man on a motorcycle	Motorcyclist	EQUI	5
	next to a car	NOALI	0
	.	NOALI	0
performing	performing	EQUI	5
.		NOALI	0
on the brown horse	on a brown horse	EQUI	5
a ride		NOALI	0
takes		NOALI	0
	.	NOALI	0
The young rider	A young female rider	SPE2	4
.		NOALI	0
	.	NOALI	0
to wood	against a wooden box	SPE2	3
with nose	with its nose	EQUI	5
Little white lamb	A white lamb	EQUI	5
.		NOALI	0
	.	NOALI	0
riding	is riding	EQUI	5
A young girl	a little girl	SIMI	4
a white and gray horse	a white and gray horse	EQUI	5
.		NOALI	0
its wings	its wings	EQUI	5
.		NOALI	0
A bird	A black swan	SPE2	3
is flapping	flapping	EQUI	5
in the water	on the water	EQUI	5
	.	NOALI	0
Young woman	The woman	SPE1	4
	.	NOALI	0
.		NOALI	0
in riding gear	is riding	REL	3
on top of horse	on the brown horse	SPE2	4
	.	NOALI	0
Four people	Four people	EQUI	5
.		NOALI	0
rowing	row	EQUI	5
down a river	in water	SPE1	4
	a canoe	NOALI	0
A kitchen	Kitchen	EQUI	5
	.	NOALI	0
.		NOALI	0
with wooden cabinets and furniture	with wooden table and cabinets	SPE1	4
eating	eating	EQUI	5
	.	NOALI	0
from a bird feeder	on a bird feeder	EQUI	5
	fruit	NOALI	0
.		NOALI	0
A bird	A yellow bird	SPE2	4
talking	talking	EQUI	5
	.	NOALI	0
.		NOALI	0
Two men	Two men	EQUI	5
in front of a plane	in front of a small plane	SPE2	4
wearing	wearing	EQUI	5
a smile and a bicycle helmet	a bike helmet	SPE2	3
	.	NOALI	0
	with a bicycle	NOALI	0
	in the background	NOALI	0
A young blonde girl	A young girl	SPE1	4
.		NOALI	0
	.	NOALI	0
The train	A train	EQUI	5
at the train station	at a train station	EQUI	5
sits	parked	EQUI	5
.		NOALI	0
A small bird	Bird	SPE1	4
.		NOALI	0
from the feeder	from a bird feeder	EQUI	5
eating	eating	EQUI	5
	.	NOALI	0
	.	NOALI	0
Two brown horses	Brown horse	SIMI	4
in grassy field	in middle of grassy field	SPE2	4
standing	standing	EQUI	5
.		NOALI	0
is perched	perched	EQUI	5
.		NOALI	0
in a tree	in a tree	EQUI	5
	.	NOALI	0
A red bird	A small red and gray bird	SPE2	3
Boy	A small boy	SPE2	4
lying	laying	EQUI	5
on couch	on a sofa	EQUI	5
with small white dog	with a dog	SPE1	3
.		NOALI	0
	.	NOALI	0
A green steam engine	A black steam train	SIMI	4
	.	NOALI	0
.		NOALI	0
on the railroad tracks	on the railroad tracks	EQUI	5
traveling	traveling	EQUI	5
for a photo		NOALI	0
in front of the train	in front of a silver train	SPE2	4
	on a platform	NOALI	0
poses	stands	REL	4
.		NOALI	0
The man	A man	EQUI	5
	.	NOALI	0
on shelves	on the shelves and on the counter	SPE1	3
.		NOALI	0
	stacked	NOALI	0
with bowls	with items	SPE1	3
A kitchen sink and countertop	A small kitchen	REL	3
	.	NOALI	0
on a large concrete area	on a large concrete area	EQUI	5
	.	NOALI	0
riding	riding	EQUI	5
A woman	A women	EQUI	5
a bicycle	a mountain bike	SPE2	4
.		NOALI	0
is standing	stands	EQUI	5
next to a yellow sports car	next to a yellow Corvette	SPE2	4
	.	NOALI	0
.		NOALI	0
A man	A man	EQUI	5
	.	NOALI	0
A woman	A woman	EQUI	5
	leading	NOALI	0
with a white horse	a white horse	EQUI	5
.		NOALI	0
Older gentleman	A man	SPE1	4
looking	looking	EQUI	5
	.	NOALI	0
.		NOALI	0
at red motorcycle	at a red motorcycle	EQUI	5
stands	stands	EQUI	5
in front of a train	in front of a silver train	SPE2	4
	.	NOALI	0
A man	A man	EQUI	5
	on a platform	NOALI	0
.		NOALI	0
.		NOALI	0
on the water	in the water	EQUI	5
A boat	A boat	EQUI	5
	and	NOALI	0
is	is	EQUI	5
	is	NOALI	0
	on the dock	NOALI	0
	.	NOALI	0
near a small plane	a small airplane	EQUI	5
	.	NOALI	0
around a table	around a dining table	SPE2	4
of elderly people	of elderly people	EQUI	5
Group	A group	EQUI	5
sitting	pose	REL	4
.		NOALI	0
in the trough	from a trough	EQUI	5
The brown and white cows	Brown and white cows	EQUI	5
are eating	are eating	EQUI	5
.		NOALI	0
	.	NOALI	0
.		NOALI	0
Two green birds	Two green birds	EQUI	5
fly	flying	EQUI	5
towards a wooden telephone pole	above the telephone wires	SIMI	2
	.	NOALI	0
in front of a `` Going Places '' bus	in front of the open door of the bus	SIMI	3
.		NOALI	0
A young woman	TThe girl	SIMI	4
with outstretched arms		NOALI	0
	.	NOALI	0
stands	is standing	EQUI	5
on a gloved hand	's gloved hand	EQUI	5
	.	NOALI	0
A blue bird	A bird	SPE1	4
perched	is perched	EQUI	5
	on a person	NOALI	0
.		NOALI	0
	.	NOALI	0
holds	holds	EQUI	5
	in a highchair	NOALI	0
.		NOALI	0
A baby	A baby	EQUI	5
a ketchup packet	a ketchup packet	EQUI	5
looking out	looking out	EQUI	5
the window	the window	EQUI	5
.		NOALI	0
together		NOALI	0
Two cats	Two cats	EQUI	5
on the sofa	on the back of a couch	SPE2	4
sitting	sit	EQUI	5
	.	NOALI	0
A dark brown horse	Horse	SPE1	4
standing	standing	EQUI	5
in a field	in a field	EQUI	5
	.	NOALI	0
.		NOALI	0
	.	NOALI	0
parked	parked	EQUI	5
.		NOALI	0
A blue scooter	A blue moped	SPE1	4
on a sidewalk	on the sidewalk	EQUI	5
.		NOALI	0
A black and white cat	A black and white cat	EQUI	5
	on a blanket	NOALI	0
	lying	NOALI	0
playing		NOALI	0
	.	NOALI	0
with a wool basket		NOALI	0
is sitting		NOALI	0
	while on a lake	NOALI	0
a candle		NOALI	0
holding		NOALI	0
A buddha statue		NOALI	0
	on a small boat	NOALI	0
.		NOALI	0
	fishing	NOALI	0
on a table		NOALI	0
	.	NOALI	0
	A man	NOALI	0
sitting	sit	EQUI	5
.		NOALI	0
Three people	Two elderly women	SPE2	3
at dinner table	at a dinner table	EQUI	5
at camera		NOALI	0
	.	NOALI	0
smiling		NOALI	0
	with a man	NOALI	0
.		NOALI	0
	.	NOALI	0
on the street	on the street	EQUI	5
traveling	is	SIMI	2
A white and red bus	The red bus	SPE1	4
	.	NOALI	0
by a tree		NOALI	0
	a small white boat	NOALI	0
	pulling	NOALI	0
standing		NOALI	0
	A large boat	NOALI	0
Two goats		NOALI	0
.		NOALI	0
in a field		NOALI	0
is sitting	are swimming	SIMI	2
in the water	in the water	EQUI	5
A large black bird	The birds	SPE1	2
.		NOALI	0
	.	NOALI	0
	The white sheep	NOALI	0
is sitting	is standing	SIMI	2
	on the green hill	NOALI	0
	.	NOALI	0
The woman		NOALI	0
on the red motorcycle		NOALI	0
.		NOALI	0
.		NOALI	0
on the water	on the ocean	SPE2	4
Two men		NOALI	0
	.	NOALI	0
on boat	A wooden yacht	SPE2	4
floating		NOALI	0
of hotel room	on in a hotel room	EQUI	5
	are	NOALI	0
	.	NOALI	0
The television and desk	A television and a laptop computer	SIMI	3
lighting		NOALI	0
.		NOALI	0
with lamp		NOALI	0
.		NOALI	0
A woman	A person	SPE1	4
	sits	NOALI	0
	.	NOALI	0
wearing	wearing	EQUI	5
on a white table		NOALI	0
	on a bicycle	NOALI	0
a navy dress		NOALI	0
a cake		NOALI	0
is cutting		NOALI	0
	on a sunny day	NOALI	0
	a helmet	NOALI	0
.		NOALI	0
	of a desk	NOALI	0
of a white and purple motorcycle		NOALI	0
	.	NOALI	0
A close-up picture	A close-up picture	EQUI	5
	with a computer and papers	NOALI	0
	on it	NOALI	0
.		NOALI	0
Two women	A woman	SIMI	4
with a baby	with a baby	EQUI	5
	.	NOALI	0
posing	poses	EQUI	5
Two trains	The train	SIMI	4
	.	NOALI	0
inside a train station	at the train station	EQUI	5
	sits	NOALI	0
.		NOALI	0
	.	NOALI	0
while sitting	while standing	SIMI	2
A man and two women	A man and women	SPE1	4
at the camera	at the camera	EQUI	5
	in a kitchen	NOALI	0
.		NOALI	0
smiling	smiling	EQUI	5
on a blue sofa		NOALI	0
	.	NOALI	0
in a bright room	in a living room	SIMI	3
.		NOALI	0
A television , upholstered chair , and coffee stable	A leather couch and wooden table	SIMI	1
	tending to	NOALI	0
.		NOALI	0
Tan cow	sheep	SIMI	2
	Person	NOALI	0
	.	NOALI	0
with ear tags		NOALI	0
on a grassy field	in grassy field	EQUI	5
	.	NOALI	0
's head		NOALI	0
of a brown horse		NOALI	0
.		NOALI	0
A close-up	A close-up	EQUI	5
	of a yellow school bus	NOALI	0
	Close-up	NOALI	0
	.	NOALI	0
next to its mother	next to a larger horse	SPE1	4
A bay foal	of young horse	SPE1	4
in a grassy field		NOALI	0
.		NOALI	0
is walking	walking	EQUI	5
	near white flower	NOALI	0
	sits	NOALI	0
.		NOALI	0
	on a cement wall	NOALI	0
	.	NOALI	0
A small child	A small child	EQUI	5
at the camera		NOALI	0
smiling		NOALI	0
stands	pose	REL	3
in front of a building	in front of a dining room	REL	4
A woman	Two women and a baby	SPE1	2
in the snow		NOALI	0
	.	NOALI	0
.		NOALI	0
sitting	sitting	EQUI	5
	.	NOALI	0
	A woman	NOALI	0
.		NOALI	0
on table	on the table	EQUI	5
Young baby girl	with a smiling baby	SIMI	3
A black and white cow	Black and white cows	SIMI	4
in a pen	behind a fence	SIMI	3
	.	NOALI	0
.		NOALI	0
